"","Area","Vertical_wall","Road_density"
"1",0.589919365490545,1.11747296137222,0.287350946344242
"2",0.168223314224567,1.11747296137222,0.783511521036681
"3",-0.937965821508352,1.11747296137222,0.420909958773095
"4",1.75821680214573,1.11747296137222,-0.258487843353059
"5",-1.76686295491549,1.11747296137222,0.1462214648338
"6",-0.369007257087989,-0.886271659019345,0.374961195905269
"7",-1.02026583651854,-0.886271659019345,0.542961858197936
"8",-1.1400240305148,1.11747296137222,0.367438540312617
"9",-1.45977700914813,1.11747296137222,0.542961858197936
"10",-0.51946712942076,1.11747296137222,0.454650344132509
"11",-1.17249924320084,1.11747296137222,0.374961195905269
"12",-2.12373704794716,1.11747296137222,0.550548265109169
"13",-1.76686295491549,1.11747296137222,0.550548265109169
"14",0.970044746859759,1.11747296137222,0.569785225491224
"15",-0.241665477108807,-0.886271659019345,0.844521532919456
"16",-0.611957529074591,1.11747296137222,0.98966734750055
"17",0.337004162633636,1.11747296137222,1.65751022313376
"18",0.635242382465649,1.11747296137222,1.14987441109659
"19",-0.966829166043282,1.11747296137222,0.886565527524148
"20",-0.303778058475395,1.11747296137222,1.09645080612505
"21",-1.09588512362193,1.11747296137222,2.33690802525991
"22",0.389494154510942,-0.886271659019345,-1.55989132305211
"23",0.0275227293836895,-0.886271659019345,-1.47212169519463
"24",1.04370722790166,-0.886271659019345,-1.23507835487788
"25",0.0164841827248799,-0.886271659019345,-1.09814052256419
"26",0.0898861037136845,-0.886271659019345,-1.55989132305211
"27",0.0344572195711217,-0.886271659019345,-1.55989132305211
"28",-0.167051527640111,-0.886271659019345,-1.55989132305211
"29",-1.12474846815686,1.11747296137222,0.352201975171569
"30",-0.870059200939402,-0.886271659019345,0.352201975171569
"31",0.217035193747876,-0.886271659019345,0.760545108517591
"32",0.587896104477275,1.11747296137222,0.714883226583382
"33",1.56381589639077,-0.886271659019345,-0.346369036018059
"34",1.27220402138911,-0.886271659019345,-0.584830843173251
"35",-0.137456770589924,1.11747296137222,-0.449359291186944
"36",-0.460788429357829,1.11747296137222,0.020153232338307
"37",-0.7018899143983,1.11747296137222,0.310221731885459
"38",0.387031051612515,1.11747296137222,0.422726871352676
"39",0.115518833793423,1.11747296137222,0.848362549864009
"40",1.8288581459469,-0.886271659019345,0.0505466734721761
"41",0.75251913392672,-0.886271659019345,0.0925906680768678
"42",0.904798742144816,-0.886271659019345,0.188153894630974
"43",0.62262933090804,-0.886271659019345,0.054563006542829
"44",1.55049626929787,-0.886271659019345,1.12309885729224
"45",2.0093934181986,-0.886271659019345,-1.30796204984651
"46",1.02537344995177,-0.886271659019345,-1.25453844487497
"47",0.339105661703207,1.11747296137222,0.710978458320248
"48",1.34974103902083,-0.886271659019345,1.08502338226926
"49",-0.156934675523469,1.11747296137222,0.825396137344918
"50",0.455665908217824,1.11747296137222,0.548301031129161
"51",0.578753471801867,1.11747296137222,0.705862415004059
"52",1.28092061219553,-0.886271659019345,0.302141252255217
"53",0.107371794979922,-0.886271659019345,0.344519941282463
"54",0.141313488965372,-0.886271659019345,0.623097265655248
"55",0.969906462411307,1.11747296137222,0.706468052530586
"56",-1.31384255742735,1.11747296137222,1.15746081800783
"57",0.375113758343316,1.11747296137222,1.07342064228738
"58",-1.96581774583358,1.11747296137222,0.508679586630577
"59",-1.0690139918575,-0.886271659019345,1.39024875780924
"60",-1.45977700914813,1.11747296137222,1.39024875780924
"61",-1.58380738789955,1.11747296137222,1.39024875780924
"62",-1.39471329862906,-0.886271659019345,0.508679586630577
"63",-1.69585291625818,1.11747296137222,0.508679586630577
"64",-1.63581478366953,1.11747296137222,0.958939211944126
"65",-1.69585291625818,-0.886271659019345,0.813968713489132
"66",-0.460788429357829,1.11747296137222,0.813968713489132
"67",-1.2679687836724,1.11747296137222,1.11936940515521
"68",-1.33897882232971,1.11747296137222,1.11936940515521
"69",-1.08221786400585,-0.886271659019345,1.11936940515521
"70",1.81308719188567,-0.886271659019345,-0.563824783700551
"71",0.834099180534354,-0.886271659019345,-0.720238643840977
"72",-0.314853977637044,-0.886271659019345,0.355947365138249
"73",0.898951743093568,-0.886271659019345,1.08298334007465
