"","Longitude","Latitude"
"2",91.1524938,5.054414728
"3",91.15263498,5.05824238
"4",91.15608614,5.058571809
"5",91.15847058,5.055340266
"6",91.15302716,5.052406779
"7",91.16438462,5.048955617
"8",91.16505917,5.047496717
"9",91.16923193,5.044673039
"10",91.16949861,5.040578706
"11",91.16987511,5.041394435
"12",91.17086339,5.041284626
"13",91.15847058,5.110025494
"14",91.1583294,5.11145302
"15",91.15792154,5.11215894
"16",91.15961574,5.112206001
"17",91.15975693,5.111296149
"18",91.15985105,5.111013781
"19",91.16043147,5.11134321
"20",91.16043147,5.111390272
"21",91.08502359,5.11881027
"22",91.08764333,5.122653609
"23",91.09407504,5.148647132
"24",91.09147098,5.156271062
"25",91.19798639,5.038194267
"26",91.19856681,5.041739551
"27",91.20024533,5.042367035
"28",91.19924135,5.040359087
"29",91.19561763,5.036515747
"55",91.19089582,5.053598998
"56",91.18791527,5.05245384
"57",91.18837019,5.052516589
"58",91.18902905,5.056485425
"59",91.18609557,5.052438153
"60",91.18449548,5.052406779
"61",91.18353857,5.052155785
"62",91.18405624,5.050477266
"63",91.18479354,5.050587075
"64",91.18490335,5.047088852
"65",91.26148776,5.009628059
"66",90.96588007,5.196226104
"67",90.96631931,5.197700691
"68",90.96799783,5.198485046
"69",91.11181715,5.129336313
"70",91.13920683,4.905763776
"71",91.14075985,4.907865847
"75",90.995262,4.772156752
"76",90.9939286,4.777992353
"77",91.0005015,4.770305674
"78",90.99849355,4.779278695
"79",90.99861904,4.781239583
"80",91.24543986,5.025268097
"81",91.2738492,4.973077118
"82",91.19334301,5.407970569
"83",91.22424659,5.003400281
"84",91.22252101,5.019620742
"87",91.16885544,5.241263766
"88",91.042088,5.132787475
"89",91.21459902,5.02379351
"90",91.2100027,5.022162052
"91",91.20962621,5.022695413
"92",91.20975171,5.022695413
"93",91.21431666,5.023730762
"94",91.21376761,5.023322897
"95",91.21381467,5.023181713
"96",91.21141454,5.024295497
"97",91.21052038,5.025299471
"98",91.21357936,5.028107462
"99",91.21357936,5.02828002
"100",91.21386173,5.029315369
"101",91.15313697,4.953844735
"102",91.15056429,4.951930909
"103",91.17764022,5.431046292
"104",91.30654111,4.955162451
