"","ALA","ARE","BAX","CAM","GON","MEL","OBL","OVA","WIL","ALP","VIM","ARO.SAB"
"1",0,0,0,0,0,0,0,0,1,1,0,0
"2",0,0,0,0,0,0,1,0,1,1,0,0
"3",0,0,1,0,0,0,0,0,1,1,0,0
"4",0,0,1,0,0,0,0,0,1,0,0,0
"5",0,0,1,0,0,0,1,0,0,0,0,0
"6",0,0,0,0,0,0,0,0,1,1,0,0
"7",0,0,1,0,0,0,1,0,0,0,0,0
"8",0,0,1,0,0,0,1,0,1,0,0,0
"9",0,0,1,0,0,0,1,0,1,0,0,0
"10",0,0,1,0,0,0,1,0,1,0,0,0
"18",0,0,0,0,0,0,0,0,0,1,0,0
"19",0,0,0,0,0,0,0,0,1,1,0,0
"20",1,0,1,0,0,0,0,0,0,1,0,0
"21",0,0,0,0,0,0,0,0,1,1,0,0
"34",0,0,0,0,0,0,0,0,0,1,0,0
"35",0,0,0,0,0,0,0,0,0,1,0,0
"36",1,0,1,0,0,0,0,0,0,0,0,0
"37",1,0,1,0,0,0,0,0,0,0,0,0
"56",0,0,0,0,1,0,0,0,0,0,0,0
"57",0,1,0,0,1,0,0,0,0,0,0,0
"58",0,0,0,0,1,0,0,0,0,0,0,0
"59",0,0,0,0,1,0,0,0,0,0,0,0
"60",0,0,1,0,1,0,0,0,0,0,0,0
"141",0,1,0,0,1,0,0,0,0,0,0,0
"142",0,1,0,0,1,0,0,0,0,0,0,0
"143",1,1,0,0,1,0,0,0,0,0,0,0
"144",0,1,0,0,1,0,0,0,0,0,0,0
"145",1,1,0,0,1,0,0,0,0,0,0,0
"146",0,1,0,0,1,0,0,0,0,0,0,0
"147",0,1,0,0,1,0,0,0,0,0,0,0
"171",1,0,0,0,0,1,0,0,0,0,0,0
"172",1,0,0,0,0,0,0,0,0,0,0,0
"173",1,0,0,0,0,0,0,0,0,0,0,0
"174",1,0,0,0,0,0,0,0,0,0,0,0
"175",1,0,0,0,0,0,0,0,0,0,0,0
"176",1,0,0,0,0,0,0,0,0,0,0,0
"177",1,0,0,0,0,0,0,0,0,0,0,0
"178",1,0,0,0,0,1,0,0,0,0,0,0
"179",1,0,0,0,0,1,1,0,0,0,0,0
"180",0,0,0,0,0,0,1,0,1,0,0,0
"182",1,0,0,0,0,0,0,0,1,0,0,1
"221",0,1,0,0,1,0,0,0,0,0,0,0
"222",0,0,0,0,1,0,0,0,0,0,0,0
"223",0,1,0,0,1,0,0,0,0,0,0,0
"224",0,1,0,0,1,0,0,0,0,0,0,0
"225",0,1,0,0,1,0,0,0,0,0,0,0
"226",0,1,0,0,0,0,0,0,0,0,0,0
"227",0,1,0,0,0,0,0,0,0,0,0,0
"257",0,0,0,0,1,0,0,0,0,0,0,0
"258",0,1,0,0,1,0,0,0,0,0,0,0
"259",0,0,1,0,1,0,0,0,0,0,0,0
"260",0,1,0,0,1,0,0,0,0,0,0,0
"261",0,1,0,0,1,0,0,0,0,0,0,0
"262",0,0,0,0,1,0,0,0,0,0,0,0
"263",0,1,0,0,1,0,0,0,0,0,0,0
"264",0,0,0,0,1,0,0,0,0,0,0,0
"265",0,0,0,0,1,0,0,0,0,0,0,0
"266",0,0,0,0,1,0,0,0,0,0,0,0
"267",0,1,0,0,1,0,0,0,0,0,0,0
"268",0,1,0,0,0,0,0,0,0,0,0,0
"269",0,1,0,0,1,0,0,0,0,0,0,0
"270",0,1,0,0,1,0,0,0,0,0,0,0
"271",0,0,0,0,0,0,1,0,0,0,0,0
"272",0,0,0,0,0,0,1,0,0,0,0,0
"273",0,0,0,0,0,0,0,1,0,0,0,0
"274",0,0,0,0,0,0,0,1,0,0,0,0
"275",0,0,0,0,0,1,0,1,0,0,0,0
"298",0,0,1,0,0,0,0,0,1,0,0,1
"299",0,0,1,0,0,0,0,0,1,0,0,1
"300",0,0,1,0,0,0,0,0,1,0,0,1
"301",0,0,1,0,0,0,0,0,1,0,0,1
"302",0,0,1,0,0,0,0,0,1,0,0,1
"303",0,0,1,0,0,0,0,0,0,1,0,0
"304",0,0,1,0,0,0,0,0,1,0,0,0
"305",0,0,1,0,0,0,0,0,1,0,0,0
"306",0,0,0,0,0,0,0,0,1,0,0,0
"307",0,0,0,0,0,0,1,0,1,0,0,0
"308",0,0,0,0,0,0,1,0,1,0,0,0
"427",0,0,1,0,0,0,0,0,1,0,0,0
"428",0,0,1,0,0,0,1,0,1,0,0,0
"436",0,0,1,0,0,0,0,0,0,0,0,0
"437",0,0,0,0,0,0,1,0,0,0,0,1
"438",0,0,0,0,0,0,1,0,0,0,0,1
"441",0,0,1,0,0,0,0,0,0,0,0,0
"449",0,1,0,0,0,0,1,0,0,0,0,0
"450",0,1,0,0,0,0,0,0,0,0,0,0
"451",0,0,0,0,1,0,0,0,0,0,0,0
"452",0,1,0,0,1,0,0,0,0,0,0,0
"458",0,0,0,0,0,0,0,0,0,1,0,0
