"","Rockiness","Sandiness","VallyBotFlat","PPTann","Loaminess","cvTemp","T0"
"1",1.03153384796139,0.571682680578096,-0.593966663263337,-0.00598151697594343,-0.213453511442953,-1.05607314772922,0.537814768720486
"2",1.45588340098502,0.571682680578096,-0.593966663263337,-0.00598151697594343,-0.213453511442953,-1.05607314772922,0.537814768720486
"3",1.31443354997714,0.571682680578096,-0.593966663263337,-0.0454560814569519,-0.213453511442953,-1.05607314772922,-0.34045509410433
"4",0.465734443929871,0.571682680578096,-0.593966663263337,-0.0612459072493553,-0.213453511442953,-1.05607314772922,-0.834899261701423
"5",-0.241514811109522,0.571682680578096,-0.593966663263337,-0.108615384626565,-0.213453511442953,-1.05607314772922,-0.92194465954082
"6",1.5973332519929,0.571682680578096,-0.593966663263337,0.436133605211351,-0.213453511442953,-1.05607314772922,0.199627108648833
"7",1.5973332519929,0.571682680578096,-0.593966663263337,0.47560816969236,-0.213453511442953,-0.861979447223606,0.155683789725518
"8",0.465734443929871,0.571682680578096,-0.593966663263337,0.491397995484763,-0.213453511442953,-0.861979447223606,1.76797991515301
"9",-0.100064960101643,0.571682680578096,-0.593966663263337,0.467713256796158,-0.213453511442953,-1.05607314772922,1.34842446252714
"10",-0.382964662117401,0.571682680578096,-0.593966663263337,0.349289563353133,-0.213453511442953,-1.05607314772922,-1.12977376809154
"11",1.88023295400866,0.571682680578096,-0.593966663263337,0.0650726990898718,-0.213453511442953,-1.44426054874044,-0.401058024225444
"12",1.73878310300078,0.571682680578096,-0.593966663263337,-0.0296662556645485,-0.213453511442953,-1.63835424924605,-0.20999253472796
"13",1.03153384796139,0.571682680578096,-0.593966663263337,0.00191339592025827,-0.213453511442953,-1.63835424924605,1.95690406645026
"14",1.31443354997714,0.571682680578096,-0.593966663263337,0.00191339592025827,-0.213453511442953,-1.63835424924605,1.95690406645026
"15",1.88023295400866,0.571682680578096,-0.593966663263337,1.03614698532268,-0.213453511442953,0.690770156821273,-0.60299845272553
"16",2.02168280501654,0.571682680578096,-0.593966663263337,1.34404858827455,-0.213453511442953,0.690770156821273,-0.460942076522194
"17",0.182834741914114,0.571682680578096,-0.593966663263337,1.34404858827455,-0.213453511442953,0.690770156821273,-1.16955677279727
"18",-0.100064960101643,0.571682680578096,-0.593966663263337,1.30457402379354,-0.213453511442953,0.690770156821273,-1.1210156948526
"19",2.02168280501654,0.571682680578096,-0.593966663263337,-1.04811001927457,-0.213453511442953,2.04942606036054,-1.08438963446493
"20",1.73878310300078,0.571682680578096,-0.593966663263337,-1.30074723195302,-0.213453511442953,2.04942606036054,-1.03679380438293
"21",1.5973332519929,0.571682680578096,-0.593966663263337,-1.30074723195302,-0.213453511442953,2.04942606036054,-1.03679380438293
"22",0.182834741914114,0.571682680578096,-0.593966663263337,-1.41127601249985,-0.213453511442953,2.04942606036054,-1.01590657976696
"23",-0.52441451312528,-1.74540287433136,-0.593966663263337,-1.31653705774542,-0.213453511442953,2.04942606036054,1.24440742992362
"24",1.88023295400866,0.571682680578096,-0.593966663263337,-1.22969301588721,-0.213453511442953,1.85533235985493,-0.680652553029628
"25",1.73878310300078,0.571682680578096,-0.593966663263337,-1.30864214484922,-0.213453511442953,1.85533235985493,0.23934587320855
"26",1.5973332519929,0.571682680578096,-0.593966663263337,-1.38759127381124,-0.213453511442953,1.85533235985493,-1.00529166040296
"27",1.45588340098502,0.571682680578096,0.622376606846922,-1.45075057698085,-0.213453511442953,1.85533235985493,-0.753268390454039
"28",1.17298369896927,0.571682680578096,-0.0512904350602983,-1.48233022856566,-0.213453511442953,1.85533235985493,0.747151991175085
"29",1.5973332519929,0.571682680578096,-0.593966663263337,-1.49812005435806,-0.213453511442953,1.85533235985493,0.877434066331722
"30",-0.665864364133158,0.571682680578096,-0.593966663263337,-1.49812005435806,-0.213453511442953,1.85533235985493,0.877434066331722
"31",1.5973332519929,0.571682680578096,-0.593966663263337,-0.179669600692381,-0.213453511442953,-0.473792046212386,1.34605369523403
"32",2.02168280501654,0.571682680578096,-0.593966663263337,-0.227039078069591,-0.213453511442953,-0.473792046212386,1.99326704814476
"33",1.5973332519929,0.571682680578096,-0.593966663263337,-0.227039078069591,-0.213453511442953,-0.473792046212386,1.99326704814476
"34",1.5973332519929,0.571682680578096,-0.593966663263337,-0.31388311992781,-0.213453511442953,-0.473792046212386,1.94091438820367
"35",1.31443354997714,0.571682680578096,-0.593966663263337,-0.337567858616415,-0.213453511442953,-0.473792046212386,1.92682438284615
