"","Longitude","Latitude"
"53",199.4877328,-52.08379378
"54",199.486351,-52.08310026
"55",199.4859276,-52.08326431
"77",199.5136469,-52.09325848
"78",199.5129854,-52.09237348
"79",199.5128125,-52.09166569
"80",199.5130505,-52.09089152
"81",199.5125622,-52.09004887
"82",199.5116307,-52.08916496
"83",199.5109191,-52.08861335
"84",199.5109965,-52.08860333
"85",199.5107321,-52.08713074
"86",199.5102624,-52.08645637
"87",199.5319668,-52.12715057
"88",199.5304274,-52.12798777
"89",199.530504,-52.12834063
"90",199.5297872,-52.12765045
"91",199.5274119,-52.12731113
"92",199.5269708,-52.12713609
"93",199.526421,-52.12728093
"94",199.5256483,-52.12676658
"148",199.6128354,-51.85421287
"149",199.6123791,-51.85392296
"150",199.6125064,-51.85353811
"151",199.6135695,-51.85332903
"152",199.6135316,-51.85309572
"153",199.6135259,-51.85312567
"154",199.5416747,-52.13393421
"155",199.5409025,-52.13399002
"156",199.5403808,-52.13422898
"157",199.5407883,-52.13402146
"158",199.5392175,-52.13446378
"159",199.5381093,-52.13524056
"160",199.5371193,-52.13547556
"161",199.5367134,-52.13632045
"162",199.5362932,-52.13736748
"163",199.5360122,-52.13765804
"164",199.5359991,-52.13893609
"165",199.5007725,-52.15954031
"166",199.5014709,-52.15939787
"167",199.5024842,-52.15992417
"168",199.503566,-52.16032131
"169",199.5048683,-52.1601933
"170",199.5047722,-52.1601581
"181",199.4531451,-52.26691316
"183",199.4521586,-52.26606756
"184",199.5161104,-52.12123949
"185",199.5174766,-52.12076048
"186",199.5180398,-52.12236948
"187",199.5182422,-52.12276752
"188",199.5189271,-52.12397124
"205",199.4542789,-52.07298902
"206",199.4531454,-52.07265083
"207",199.4522247,-52.07269379
"208",199.4515291,-52.07256627
"209",199.4504468,-52.07290193
"216",199.4493143,-51.67404247
"217",199.4497974,-51.67380504
"218",199.4502972,-51.67305893
"219",199.4511756,-51.67272928
"220",199.4521885,-51.67307817
"253",199.358556,-52.26763755
"254",199.3581085,-52.26695488
"255",199.3575348,-52.26644028
"256",199.3574362,-52.26639521
"337",199.5224266,-52.10334632
"338",199.5223457,-52.10344054
"339",199.5221674,-52.1037564
"340",199.5228865,-52.10503498
"341",199.522189,-52.10532833
"352",199.508827,-52.08376016
"362",199.5188553,-52.09966715
"363",199.4851664,-52.08249051
"386",199.4463517,-52.01322641
"391",199.5163691,-52.07542997
"392",199.5188416,-52.0778824
"405",199.5356781,-52.13416308
"406",199.4554531,-52.09044985
"407",199.4457135,-52.09128951
"408",199.4172382,-52.10753326
"409",199.4088272,-52.0772394
"410",199.4135662,-52.07479156
"411",199.4255271,-52.07363988
"412",199.4383806,-52.07941974
"413",199.4489367,-52.08427579
"445",199.5445608,-52.07029115
"447",199.6011889,-51.81514745
"448",199.5806032,-51.77414314
"454",199.527852,-52.07812614
"455",199.4853563,-52.08151043
