"","Rockiness","Sandiness","VallyBotFlat","PPTann","Loaminess","cvTemp","T0"
"1",1.88023295400866,0.571682680578096,-0.593966663263337,-0.242828903861994,-0.213453511442953,0.302582755810053,-0.134553189933815
"2",1.73878310300078,-1.74540287433136,-0.593966663263337,-0.31388311992781,-0.213453511442953,0.302582755810053,1.82209153147285
"3",-0.665864364133158,0.571682680578096,-0.593966663263337,-0.282303468343003,-0.213453511442953,0.302582755810053,1.84283498052394
"4",-0.665864364133158,0.571682680578096,0.453959846370117,-0.171774687796179,-0.213453511442953,0.302582755810053,1.83485390714623
"5",-0.665864364133158,0.571682680578096,1.17752815064084,-0.187564513588582,-0.213453511442953,0.302582755810053,1.95864772755616
"6",-0.665864364133158,0.571682680578096,1.77634329900281,-0.187564513588582,-0.213453511442953,0.302582755810053,1.99370449294852
"7",-0.665864364133158,0.571682680578096,1.86990816593437,-0.195459426484784,-0.213453511442953,0.302582755810053,1.93449037360298
"8",-0.665864364133158,0.571682680578096,1.88862113932068,-0.195459426484784,-0.213453511442953,0.302582755810053,1.8029785585085
"9",-0.665864364133158,-1.74540287433136,1.88862113932068,-0.203354339380986,-0.213453511442953,0.302582755810053,1.88716985843244
"10",-0.665864364133158,-1.74540287433136,1.88238348152524,-0.203354339380986,-0.213453511442953,0.302582755810053,1.87794986795316
"11",-0.665864364133158,0.571682680578096,1.88862113932068,-0.211249252277187,-0.213453511442953,0.302582755810053,1.78411336896446
"12",-0.665864364133158,0.571682680578096,1.89485879711612,-0.211249252277187,-0.213453511442953,0.302582755810053,1.44989330267238
"13",-0.665864364133158,0.571682680578096,1.89485879711612,-0.211249252277187,-0.213453511442953,0.302582755810053,1.79987667717273
"14",-0.665864364133158,-1.74540287433136,1.11515157268646,-0.250723816758196,-0.213453511442953,0.108489055304443,-0.910540504097303
"15",-0.665864364133158,-1.74540287433136,1.07772562591384,-0.266513642550599,-0.213453511442953,0.108489055304443,-0.875713167797829
"16",-0.665864364133158,-1.74540287433136,1.11515157268646,-0.266513642550599,-0.213453511442953,0.108489055304443,-0.906095697804537
"17",-0.665864364133158,-1.74540287433136,1.09643859930015,-0.274408555446801,-0.213453511442953,0.108489055304443,-0.866747078848004
"18",-0.665864364133158,-1.74540287433136,1.24614238639065,-0.290198381239204,-0.213453511442953,0.108489055304443,-0.876789955007088
"19",-0.665864364133158,-1.74540287433136,1.23990472859521,-0.298093294135406,-0.213453511442953,0.108489055304443,-0.907163307850081
"20",-0.665864364133158,-1.74540287433136,1.20871643961802,-0.305988207031608,-0.213453511442953,0.108489055304443,-0.902510485846436
"21",-0.665864364133158,-1.74540287433136,0.379107952824871,-0.298093294135406,-0.213453511442953,0.108489055304443,-0.931253362602682
"22",1.88023295400866,0.571682680578096,-0.593966663263337,-0.321778032824011,-0.213453511442953,1.46714495884371,-0.718997802086625
"23",1.5973332519929,0.571682680578096,-0.593966663263337,-0.337567858616415,-0.213453511442953,1.46714495884371,-0.330510107691542
"24",1.88023295400866,0.571682680578096,-0.593966663263337,-0.432306813370835,-0.213453511442953,1.46714495884371,-0.81273641132903
