"","ALA","ARE","BAX","CAM","GON","MEL","OBL","OVA","WIL","ALP","VIM","ARO.SAB"
"11",0,0,1,0,0,0,1,0,1,0,0,0
"12",0,0,1,0,0,0,1,0,1,0,0,0
"13",0,0,0,0,0,0,1,0,1,0,0,0
"14",0,0,0,0,0,0,1,0,0,1,0,0
"15",1,0,0,0,0,0,0,0,1,1,0,0
"16",0,0,1,0,0,0,1,0,0,0,0,0
"17",0,0,0,0,0,0,1,0,1,0,0,0
"38",0,0,0,0,0,0,0,0,0,1,0,0
"39",0,0,0,0,0,0,0,0,0,1,0,0
"204",0,0,0,0,0,0,0,0,0,1,0,0
"210",0,0,0,0,0,0,1,0,0,0,1,0
"211",0,0,0,0,0,0,1,0,0,0,1,0
"212",0,0,0,0,0,0,1,0,0,0,1,0
"213",1,0,1,0,0,0,1,0,0,0,0,0
"214",0,0,0,0,0,0,1,0,0,0,1,0
"215",1,0,1,0,0,0,1,0,0,0,1,0
"228",0,0,1,0,0,0,0,1,1,0,0,0
"229",0,0,1,0,0,0,1,0,1,0,1,0
"230",0,0,1,0,0,0,0,0,1,0,1,0
"231",0,0,1,0,0,0,1,0,0,0,1,0
"232",0,0,1,0,0,0,1,0,0,0,1,0
"233",0,0,1,0,0,0,1,0,0,0,1,0
"234",0,0,1,0,0,0,1,0,0,0,1,0
"235",0,0,0,0,0,0,1,0,0,0,1,0
"236",0,0,0,0,0,0,1,1,0,0,1,0
"237",0,0,1,0,0,0,1,1,0,0,1,0
"238",0,0,1,0,0,0,1,0,0,0,1,0
"239",0,0,0,0,0,0,0,1,0,0,1,0
"240",0,0,0,0,0,0,0,1,0,0,1,0
"241",0,0,0,0,0,0,1,0,0,0,1,1
"242",0,0,0,0,0,0,0,1,1,0,0,0
"243",0,0,0,0,0,0,0,1,0,0,0,0
"244",0,0,0,0,0,0,0,1,0,0,0,1
"245",0,0,0,0,0,0,0,1,0,0,0,1
"246",0,0,0,0,0,0,0,0,0,1,0,0
"247",0,0,0,0,0,0,0,0,0,1,0,0
"248",0,0,0,0,0,0,0,0,0,1,0,0
"249",0,0,0,0,0,0,0,0,0,1,0,0
"250",0,0,0,0,0,0,0,0,0,1,0,0
"251",0,0,0,0,0,0,0,0,0,1,0,0
"252",0,0,1,0,0,0,0,0,0,0,0,0
"309",0,0,0,0,0,0,0,0,0,1,0,0
"310",0,0,0,0,0,0,0,0,0,1,0,0
"311",0,0,0,0,0,0,0,0,0,1,0,0
"312",0,0,0,0,0,0,0,0,0,1,0,0
"313",0,0,1,0,0,0,0,0,0,0,0,0
"314",0,0,1,0,0,0,0,0,0,0,0,0
"315",0,0,1,0,0,0,0,0,0,0,0,0
"316",0,0,1,0,0,0,0,0,0,0,0,0
"317",0,0,1,0,0,0,0,0,0,0,0,0
"318",0,0,1,0,0,0,0,0,0,0,0,0
"319",0,0,1,0,0,0,0,0,0,0,0,0
"320",0,0,1,0,0,0,0,0,0,0,0,0
"321",0,0,1,0,0,0,0,0,0,0,0,0
"322",0,0,1,0,0,0,0,0,0,0,0,0
"323",0,0,1,0,0,0,0,0,0,0,0,0
"324",0,0,1,0,0,0,0,0,0,0,0,0
"325",0,0,1,0,0,0,0,0,0,0,0,0
"326",0,0,1,0,0,0,0,0,0,0,0,0
"327",0,0,1,0,0,0,0,0,0,0,0,0
"347",0,0,1,0,0,0,1,0,0,0,0,0
"354",0,0,1,0,0,0,0,0,0,0,0,0
"355",0,0,0,0,0,0,0,0,0,0,0,1
"366",0,0,1,0,0,0,0,0,0,0,0,0
"393",0,0,0,0,0,0,1,0,0,0,0,1
"394",0,0,0,0,0,0,0,1,0,0,1,0
"395",0,0,1,0,0,0,0,0,0,0,0,1
"396",0,0,0,0,0,0,0,0,1,0,0,1
"417",0,0,1,0,0,0,1,0,0,0,1,0
"419",1,0,1,0,0,0,1,0,0,0,0,0
"420",0,0,1,0,0,0,0,1,1,0,0,0
"421",1,0,1,0,0,0,0,0,1,0,0,0
"422",1,0,0,0,0,0,1,0,0,0,0,0
"423",0,0,0,0,0,0,1,0,1,0,0,0
"424",0,0,0,0,0,0,1,0,0,0,1,0
"425",0,0,0,0,0,0,0,0,1,0,0,0
"426",0,1,0,0,1,0,0,0,0,1,0,0
"429",0,0,0,0,0,0,1,0,0,0,1,1
"430",0,0,1,0,0,0,1,0,0,0,0,1
"431",0,0,1,0,0,0,1,0,1,0,0,0
"432",0,0,1,0,0,0,0,0,0,0,0,0
"433",0,0,1,0,1,0,0,0,1,0,0,0
"434",0,0,0,0,0,0,1,1,0,0,1,0
"435",0,0,1,0,0,0,1,0,0,0,0,1
"439",0,0,0,0,0,0,0,0,0,1,0,0
"440",0,0,0,0,0,0,0,1,1,0,0,1
"442",0,0,0,0,0,0,0,0,0,0,0,1
"443",0,0,0,1,0,0,0,0,0,0,0,0
"457",1,0,0,0,0,0,0,0,0,0,0,0
