"","Rockiness","Sandiness","VallyBotFlat","PPTann","Loaminess","cvTemp","T0"
"1",1.88023295400866,0.571682680578096,-0.593966663263337,-0.0533509943531536,-0.213453511442953,-2.22063535076287,1.67656006927599
"2",2.02168280501654,0.571682680578096,-0.593966663263337,-0.116510297522767,-0.213453511442953,-2.22063535076287,1.53221552025298
"3",1.31443354997714,0.571682680578096,-0.0263398038785493,-0.155984862003776,-0.213453511442953,-2.22063535076287,1.86575035832099
"4",0.748634145945629,0.571682680578096,-0.593966663263337,-0.203354339380986,-0.213453511442953,-2.22063535076287,1.42033365834547
"5",-0.241514811109522,0.571682680578096,-0.593966663263337,-0.203354339380986,-0.213453511442953,-2.22063535076287,1.26694348495377
"6",-0.382964662117401,0.571682680578096,-0.593966663263337,-0.282303468343003,-0.213453511442953,-2.22063535076287,0.804435847085841
"7",-0.382964662117401,0.571682680578096,-0.593966663263337,-0.31388311992781,-0.213453511442953,-2.22063535076287,-0.453884837625147
"8",-0.382964662117401,0.571682680578096,-0.593966663263337,-0.305988207031608,-0.213453511442953,-2.22063535076287,-0.538326980023977
"9",0.465734443929871,0.571682680578096,-0.593966663263337,1.05193681111508,-0.213453511442953,-2.22063535076287,0.0232175496046458
"10",1.5973332519929,0.571682680578096,-0.593966663263337,1.00456733373787,-0.213453511442953,-2.22063535076287,0.0411038416857197
"11",1.5973332519929,0.571682680578096,-0.593966663263337,0.965092769256865,-0.213453511442953,-2.22063535076287,0.192848243717816
"12",1.5973332519929,0.571682680578096,-0.593966663263337,0.965092769256865,-0.213453511442953,-2.22063535076287,0.192848243717816
"13",1.03153384796139,0.571682680578096,-0.593966663263337,1.19404524324671,-0.213453511442953,1.2730512583381,-0.182350917617547
"14",2.02168280501654,0.571682680578096,0.304256059279624,1.41510280434036,-0.213453511442953,1.2730512583381,1.44819858643963
"15",-0.100064960101643,0.571682680578096,-0.593966663263337,1.62037053964161,-0.213453511442953,1.2730512583381,-1.29748949404279
"16",-0.382964662117401,0.571682680578096,-0.593966663263337,1.54142141067959,-0.213453511442953,1.07895755783249,-1.07134888482552
"17",-0.665864364133158,0.571682680578096,-0.593966663263337,0.38086921493794,-0.213453511442953,0.690770156821273,-0.933015378036015
"18",-0.382964662117401,0.571682680578096,-0.593966663263337,0.412448866522746,-0.213453511442953,0.690770156821273,-0.944511305116685
"19",-0.665864364133158,0.571682680578096,-0.593966663263337,0.15191674094809,-0.213453511442953,0.496676456315663,-0.893470979586889
"20",-0.52441451312528,0.571682680578096,-0.593966663263337,-0.274408555446801,-0.213453511442953,-0.279698345706777,-0.18593918863022
"21",-0.382964662117401,0.571682680578096,-0.593966663263337,-0.305988207031608,-0.213453511442953,-0.279698345706777,-0.460574989973583
"22",-0.52441451312528,0.571682680578096,-0.593966663263337,-0.321778032824011,-0.213453511442953,-0.279698345706777,0.0951389816412673
"23",-0.382964662117401,0.571682680578096,-0.593966663263337,-0.36125259730502,-0.213453511442953,-0.279698345706777,0.0362430039711948
"24",-0.52441451312528,0.571682680578096,-0.593966663263337,-0.266513642550599,-0.213453511442953,-0.279698345706777,-0.892296302631333
"25",-0.52441451312528,0.571682680578096,-0.593966663263337,-0.234933990965793,-0.213453511442953,-0.279698345706777,-0.906542319772014
"26",-0.665864364133158,0.571682680578096,-0.593966663263337,-0.298093294135406,-0.213453511442953,-0.279698345706777,-0.85994068242584
"27",-0.665864364133158,0.571682680578096,-0.593966663263337,-0.305988207031608,-0.213453511442953,-0.279698345706777,-0.797034284212192
"28",2.02168280501654,0.571682680578096,-0.593966663263337,0.933513117672058,-0.213453511442953,0.108489055304443,-0.975071260288555
"29",1.73878310300078,0.571682680578096,-0.593966663263337,0.822984337125235,-0.213453511442953,0.108489055304443,-0.760359278951376
"30",1.88023295400866,0.571682680578096,-0.593966663263337,0.744035208163218,-0.213453511442953,0.108489055304443,-0.740145046341193
"31",1.88023295400866,0.571682680578096,-0.593966663263337,0.61771660182399,-0.213453511442953,0.108489055304443,-0.417200655200615
"32",1.5973332519929,0.571682680578096,-0.593966663263337,0.507187821277167,-0.213453511442953,-0.0856046452011667,1.44314196923251
"33",1.31443354997714,0.571682680578096,-0.593966663263337,0.372974302041738,-0.213453511442953,-0.0856046452011667,1.91382340091618
"34",1.03153384796139,0.571682680578096,-0.593966663263337,0.120337089363284,-0.213453511442953,-0.0856046452011667,0.708390710696329
"35",0.748634145945629,0.571682680578096,-0.593966663263337,-0.0138764298721451,-0.213453511442953,-0.0856046452011667,0.781973209365416
"36",-0.665864364133158,0.571682680578096,1.607926538526,-0.400727161786028,-0.213453511442953,-0.0856046452011667,-0.902678733847883
"37",-0.665864364133158,0.571682680578096,1.62040185411688,-0.400727161786028,-0.213453511442953,-0.0856046452011667,-0.904872075975834
"38",-0.665864364133158,0.571682680578096,1.62040185411688,-0.400727161786028,-0.213453511442953,-0.0856046452011667,-0.904872075975834
"39",-0.665864364133158,0.571682680578096,1.60168888073057,-0.40862207468223,-0.213453511442953,-0.0856046452011667,-0.90710824486779
"40",-0.665864364133158,0.571682680578096,1.607926538526,-0.400727161786028,-0.213453511442953,-0.0856046452011667,-0.649220767304806
"41",-0.665864364133158,0.571682680578096,1.607926538526,-0.400727161786028,-0.213453511442953,-0.0856046452011667,0.587952673151613
"42",-0.665864364133158,0.571682680578096,1.60168888073057,-0.400727161786028,-0.213453511442953,-0.0856046452011667,0.844735832014192
"43",-0.665864364133158,0.571682680578096,1.58297590734426,-0.400727161786028,-0.213453511442953,-0.0856046452011667,0.755191186589667
"44",-0.665864364133158,0.571682680578096,1.57673824954882,-0.400727161786028,-0.213453511442953,-0.0856046452011667,-0.00181163490148503
"45",-0.665864364133158,0.571682680578096,1.54554996057163,-0.392832248889826,-0.213453511442953,-0.0856046452011667,-0.508727567987639
"46",-0.665864364133158,0.571682680578096,1.53307464498076,-0.392832248889826,-0.213453511442953,-0.0856046452011667,-0.0311082005352191
"47",-0.665864364133158,0.571682680578096,1.2211917552089,-0.392832248889826,-0.213453511442953,-0.0856046452011667,-0.0424419977235856
"48",-0.665864364133158,-1.74540287433136,1.15257751945909,-0.00598151697594343,4.67463190060068,0.302582755810053,1.71515004269873
"49",-0.665864364133158,-1.74540287433136,1.19624112402715,-0.00598151697594343,4.67463190060068,0.302582755810053,1.88983123590987
"50",-0.665864364133158,-1.74540287433136,1.14633986166365,-0.00598151697594343,4.67463190060068,0.302582755810053,1.99341082370963
"51",-0.665864364133158,-1.74540287433136,1.14633986166365,-0.00598151697594343,4.67463190060068,0.302582755810053,1.99341082370963
"52",-0.665864364133158,-1.74540287433136,1.14633986166365,-0.00598151697594343,-0.213453511442953,0.302582755810053,1.99341082370963
"53",-0.665864364133158,-1.74540287433136,0.304256059279624,-0.108615384626565,-0.213453511442953,0.302582755810053,-0.651395755105326
"54",-0.665864364133158,-1.74540287433136,-0.282083773491476,-0.0849306459379604,4.67463190060068,0.302582755810053,-0.707397867150515
"55",-0.665864364133158,-1.74540287433136,-0.593966663263337,-0.0770357330417587,4.67463190060068,0.302582755810053,-0.690001023800923
"56",-0.665864364133158,-1.74540287433136,-0.593966663263337,-0.0296662556645485,4.67463190060068,0.302582755810053,-0.572466029044805
"57",-0.665864364133158,-1.74540287433136,-0.593966663263337,0.00191339592025827,4.67463190060068,0.302582755810053,-0.311406311890908
"58",-0.665864364133158,-1.74540287433136,-0.593966663263337,0.0729676119860735,-0.213453511442953,0.302582755810053,0.221637006292638
"59",-0.382964662117401,-1.74540287433136,-0.593966663263337,0.120337089363284,-0.213453511442953,0.302582755810053,0.230171768547845
"60",-0.665864364133158,0.571682680578096,-0.593966663263337,-0.155984862003776,-0.213453511442953,-2.22063535076287,-0.429855963963981
"61",0.465734443929871,0.571682680578096,-0.593966663263337,-0.155984862003776,-0.213453511442953,-2.22063535076287,-0.195994301007591
"62",-0.382964662117401,0.571682680578096,-0.593966663263337,-0.124405210418969,-0.213453511442953,-2.22063535076287,-0.783981298354497
"63",-0.382964662117401,0.571682680578096,-0.593966663263337,0.00980830881645996,-0.213453511442953,-2.22063535076287,-1.22754421125953
"64",-0.382964662117401,0.571682680578096,-0.593966663263337,0.00980830881645996,-0.213453511442953,-2.22063535076287,-1.22754421125953
"65",-0.382964662117401,0.571682680578096,-0.593966663263337,0.00980830881645996,-0.213453511442953,-2.22063535076287,-1.22754421125953
"66",-0.52441451312528,0.571682680578096,-0.593966663263337,-0.298093294135406,-0.213453511442953,-2.22063535076287,0.847941721205395
"67",-0.665864364133158,0.571682680578096,-0.593966663263337,-0.384937335993625,-0.213453511442953,-2.22063535076287,0.305482633049976
"68",-0.665864364133158,0.571682680578096,-0.593966663263337,-0.519150855229054,-0.213453511442953,-2.22063535076287,-0.33464594947256
"69",-0.52441451312528,0.571682680578096,-0.593966663263337,-0.542835593917659,-0.213453511442953,-2.22063535076287,-0.916208932218772
"70",-0.52441451312528,0.571682680578096,-0.257133142309727,-0.305988207031608,-0.213453511442953,-0.279698345706777,-0.460574989973583
"71",-0.52441451312528,0.571682680578096,-0.593966663263337,-0.290198381239204,-0.213453511442953,-0.279698345706777,0.774799726394642
"72",-0.52441451312528,0.571682680578096,-0.593966663263337,-0.290198381239204,-0.213453511442953,-0.279698345706777,0.953424040948783
"73",-0.52441451312528,0.571682680578096,-0.593966663263337,-0.305988207031608,-0.213453511442953,-0.279698345706777,1.62008686282675
"74",-0.665864364133158,0.571682680578096,-0.593966663263337,-0.0217713427683468,-0.213453511442953,0.108489055304443,-0.89175179091756
"75",-0.665864364133158,-1.74540287433136,-0.593966663263337,0.00980830881645996,-0.213453511442953,0.108489055304443,-0.721068782031705
"76",-0.665864364133158,0.571682680578096,-0.593966663263337,-0.0375611685607502,-0.213453511442953,0.108489055304443,1.00667912198853
"77",-0.665864364133158,0.571682680578096,-0.593966663263337,-0.0375611685607502,-0.213453511442953,0.108489055304443,1.00667912198853
"78",-0.665864364133158,0.571682680578096,-0.593966663263337,-0.0375611685607502,-0.213453511442953,0.108489055304443,1.00667912198853
"79",-0.665864364133158,0.571682680578096,-0.593966663263337,0.546662385758175,-0.213453511442953,0.690770156821273,-0.923403828571549
"80",-0.665864364133158,0.571682680578096,-0.593966663263337,0.546662385758175,-0.213453511442953,0.690770156821273,-0.923403828571549
"81",-0.665864364133158,0.571682680578096,-0.593966663263337,0.594031863135385,-0.213453511442953,0.690770156821273,-0.931470555477277
"82",-0.665864364133158,0.571682680578096,-0.593966663263337,0.594031863135385,-0.213453511442953,0.690770156821273,-0.931470555477277
"83",-0.665864364133158,0.571682680578096,-0.593966663263337,0.594031863135385,-0.213453511442953,0.690770156821273,-0.931470555477277
"84",2.02168280501654,0.571682680578096,-0.593966663263337,0.436133605211351,-0.213453511442953,0.690770156821273,0.721526291027462
"85",1.88023295400866,0.571682680578096,-0.593966663263337,0.562452211550579,-0.213453511442953,0.690770156821273,0.7656837437708
"86",1.88023295400866,0.571682680578096,-0.593966663263337,0.562452211550579,-0.213453511442953,0.690770156821273,0.7656837437708
"87",2.02168280501654,0.571682680578096,-0.593966663263337,0.388764127834141,-0.213453511442953,0.690770156821273,1.04331130048534
"88",-0.665864364133158,0.571682680578096,0.322969032665935,-0.566520332606264,-0.213453511442953,-0.473792046212386,1.04938352381028
"89",-0.665864364133158,-1.74540287433136,1.10891391489103,-0.337567858616415,-0.213453511442953,-0.0856046452011667,-0.539302818432368
"90",-0.382964662117401,0.571682680578096,-0.593966663263337,0.61771660182399,-0.213453511442953,0.496676456315663,-0.903991068259167
"91",-0.241514811109522,0.571682680578096,-0.188518906559917,1.09930628849229,-0.213453511442953,0.690770156821273,-0.516827944493656
"92",-0.52441451312528,-1.74540287433136,0.62861426464236,0.341394650456931,4.67463190060068,0.884863857326883,-0.902547194501297
"93",-0.665864364133158,0.571682680578096,-0.593966663263337,0.444028518107553,-0.213453511442953,0.884863857326883,-0.417445379566355
"94",-0.665864364133158,0.571682680578096,-0.593966663263337,-0.274408555446801,-0.213453511442953,0.496676456315663,-0.933954507789545
"95",-0.665864364133158,-1.74540287433136,-0.593966663263337,-0.274408555446801,-0.213453511442953,0.496676456315663,-0.933954507789545
"96",-0.665864364133158,0.571682680578096,-0.593966663263337,-0.187564513588582,-0.213453511442953,0.496676456315663,-0.17023400245881
"97",-0.665864364133158,0.571682680578096,-0.593966663263337,-0.0217713427683468,-0.213453511442953,0.496676456315663,-0.931470555477277
"98",-0.665864364133158,-1.74540287433136,1.67030311648038,-0.50336102943665,-0.213453511442953,-0.279698345706777,0.803970870790934
"99",-0.665864364133158,-1.74540287433136,-0.593966663263337,-0.471781377851843,-0.213453511442953,-0.0856046452011667,-0.875584687505815
"100",-0.665864364133158,0.571682680578096,0.959210127800533,-0.392832248889826,-0.213453511442953,-0.0856046452011667,-0.244192764840223
"101",-0.665864364133158,0.571682680578096,0.928021838823347,-0.353357684408818,-0.213453511442953,-0.0856046452011667,-0.242158493550004
"102",-0.665864364133158,0.571682680578096,0.928021838823347,-0.353357684408818,-0.213453511442953,-0.0856046452011667,-0.242158493550004
"103",-0.665864364133158,-1.74540287433136,-0.593966663263337,0.515082734173368,-0.213453511442953,0.690770156821273,-0.912580893496666
"104",-0.382964662117401,0.571682680578096,-0.593966663263337,0.349289563353133,-0.213453511442953,0.690770156821273,1.17779039851443
