"","Rockiness","Sandiness","VallyBotFlat","PPTann","Loaminess","cvTemp","T0"
"1",1.88023295400866,0.571682680578096,-0.593966663263337,0.47560816969236,-0.213453511442953,-0.473792046212386,-0.474089893071614
"2",1.03153384796139,0.571682680578096,-0.593966663263337,0.15191674094809,-0.213453511442953,-0.473792046212386,0.776766698484283
"3",0.465734443929871,0.571682680578096,-0.593966663263337,0.167706566740494,-0.213453511442953,-0.473792046212386,-0.8634004731465
"4",1.88023295400866,0.571682680578096,-0.593966663263337,0.42823869231515,-0.213453511442953,-0.473792046212386,-0.0110346844353378
"5",1.31443354997714,0.571682680578096,-0.593966663263337,0.38086921493794,-0.213453511442953,-0.473792046212386,-0.0834608604762995
"6",1.03153384796139,0.571682680578096,-0.593966663263337,0.546662385758175,-0.213453511442953,-0.473792046212386,-0.466586032207089
"7",-0.100064960101643,0.571682680578096,-0.593966663263337,0.47560816969236,-0.213453511442953,-0.473792046212386,-0.474089893071614
"8",1.5973332519929,0.571682680578096,-0.593966663263337,3.96515966981351,-0.213453511442953,0.108489055304443,-0.321458365213707
"9",1.73878310300078,0.571682680578096,-0.593966663263337,4.02831897298312,-0.213453511442953,0.108489055304443,-0.961850026429414
"10",2.02168280501654,0.571682680578096,-0.593966663263337,2.93092608041109,-0.213453511442953,-0.0856046452011667,-1.17823531061735
"11",-0.665864364133158,-1.74540287433136,-0.593966663263337,-0.069140820145557,-0.213453511442953,0.108489055304443,0.39205387743075
"12",-0.665864364133158,-1.74540287433136,-0.593966663263337,-0.0454560814569519,-0.213453511442953,0.108489055304443,0.779969528620914
"13",-0.52441451312528,-1.74540287433136,-0.593966663263337,-0.0217713427683468,-0.213453511442953,0.108489055304443,0.650522575362368
"14",-0.382964662117401,-1.74540287433136,-0.593966663263337,-0.00598151697594343,-0.213453511442953,0.108489055304443,0.222768856484189
"15",-0.665864364133158,-1.74540287433136,-0.593966663263337,0.00191339592025827,-0.213453511442953,0.108489055304443,0.0528597884049886
"16",0.60718429493775,-1.74540287433136,-0.593966663263337,0.0334930475050651,-0.213453511442953,0.108489055304443,-0.105917380087581
"17",-0.382964662117401,-1.74540287433136,-0.213469537741666,-0.45599155205944,-0.213453511442953,-0.667885746717996,-0.930776150089488
"18",-0.382964662117401,0.571682680578096,-0.593966663263337,-0.321778032824011,-0.213453511442953,-0.667885746717996,-0.288221737291548
"19",-0.382964662117401,0.571682680578096,-0.593966663263337,-0.337567858616415,-0.213453511442953,-0.667885746717996,-0.14266580265812
"20",-0.241514811109522,-1.74540287433136,-0.257133142309727,-0.36125259730502,-0.213453511442953,-0.667885746717996,-0.110466194235786
"21",-0.52441451312528,0.571682680578096,-0.144855301991857,-0.416516987578432,-0.213453511442953,-0.667885746717996,-0.87009674360408
"22",-0.52441451312528,0.571682680578096,-0.593966663263337,-0.424411900474633,-0.213453511442953,-0.667885746717996,-0.908763193391111
"23",-0.665864364133158,0.571682680578096,-0.593966663263337,-0.432306813370835,-0.213453511442953,-0.667885746717996,-0.908763193391111
"24",-0.665864364133158,0.571682680578096,-0.593966663263337,-0.432306813370835,-0.213453511442953,-0.667885746717996,-0.908772370554826
"25",-0.665864364133158,-1.74540287433136,-0.593966663263337,-0.440201726267037,-0.213453511442953,-0.667885746717996,0.283741932208485
"26",-0.665864364133158,-1.74540287433136,-0.593966663263337,-0.440201726267037,-0.213453511442953,-0.667885746717996,0.435272200420559
"27",-0.665864364133158,-1.74540287433136,0.996636074573156,-0.440201726267037,-0.213453511442953,-0.667885746717996,0.761719209045801
"28",-0.665864364133158,-1.74540287433136,1.09643859930015,-0.448096639163238,-0.213453511442953,-0.667885746717996,0.57149495955555
"29",-0.665864364133158,-1.74540287433136,1.86367050813893,-0.45599155205944,-0.213453511442953,-0.667885746717996,0.054820642385486
"30",-0.665864364133158,0.571682680578096,1.86990816593437,-0.463886464955642,-0.213453511442953,-0.667885746717996,-0.926545477616745
"31",-0.665864364133158,-1.74540287433136,1.20871643961802,-0.0454560814569519,4.67463190060068,-0.279698345706777,-0.916551546330809
"32",-0.665864364133158,-1.74540287433136,1.14010220386821,-0.0375611685607502,-0.213453511442953,-0.279698345706777,-0.761209696122324
"33",-0.665864364133158,-1.74540287433136,1.2211917552089,-0.0454560814569519,-0.213453511442953,-0.279698345706777,-0.806713132877237
"34",-0.665864364133158,-1.74540287433136,1.10267625709559,-0.0454560814569519,-0.213453511442953,-0.279698345706777,-0.819383736913462
"35",2.02168280501654,0.571682680578096,-0.593966663263337,2.63881430325162,-0.213453511442953,-0.0856046452011667,-0.74502729743772
"36",1.88023295400866,0.571682680578096,-0.593966663263337,2.66249904194023,-0.213453511442953,-0.0856046452011667,-0.452642861469013
"37",2.02168280501654,0.571682680578096,-0.593966663263337,2.55986517428961,-0.213453511442953,-0.0856046452011667,-0.468146150038686
"38",1.73878310300078,0.571682680578096,-0.593966663263337,2.58354991297821,-0.213453511442953,-0.0856046452011667,-0.588685136384271
"39",0.748634145945629,0.571682680578096,-0.593966663263337,2.58354991297821,-0.213453511442953,-0.0856046452011667,-0.588685136384271
"40",0.60718429493775,0.571682680578096,-0.593966663263337,2.58354991297821,-0.213453511442953,-0.0856046452011667,-0.588685136384271
"41",1.31443354997714,0.571682680578096,-0.593966663263337,2.89934642882628,-0.213453511442953,-0.0856046452011667,-0.253149676626333
"42",1.73878310300078,0.571682680578096,-0.593966663263337,0.467713256796158,-0.213453511442953,-0.473792046212386,0.00477145053694008
"43",1.73878310300078,0.571682680578096,-0.593966663263337,0.467713256796158,-0.213453511442953,-0.473792046212386,-0.0110346844353378
"44",1.73878310300078,0.571682680578096,-0.593966663263337,0.515082734173368,-0.213453511442953,-0.473792046212386,-0.215667080958572
"45",1.5973332519929,0.571682680578096,-0.593966663263337,0.38086921493794,-0.213453511442953,-0.473792046212386,-0.0834608604762995
"46",-0.665864364133158,0.571682680578096,-0.593966663263337,0.467713256796158,-0.213453511442953,-0.473792046212386,-0.519987947866283
"47",-0.665864364133158,0.571682680578096,-0.593966663263337,0.467713256796158,-0.213453511442953,-0.473792046212386,-0.466586032207089
"48",-0.665864364133158,0.571682680578096,-0.593966663263337,0.459818343899957,-0.213453511442953,-0.473792046212386,-0.226667441198617
"49",-0.665864364133158,0.571682680578096,-0.593966663263337,0.325604824664528,-0.213453511442953,-0.473792046212386,-0.912314755748923
"50",-0.665864364133158,0.571682680578096,-0.593966663263337,-0.305988207031608,-0.213453511442953,-0.473792046212386,-0.224232433759497
"51",-0.665864364133158,0.571682680578096,-0.593966663263337,-0.329672945720213,-0.213453511442953,-0.473792046212386,-0.409164518840604
"52",-0.665864364133158,0.571682680578096,-0.593966663263337,-0.321778032824011,-0.213453511442953,-0.473792046212386,0.949557395970079
"53",-0.665864364133158,0.571682680578096,-0.593966663263337,-0.329672945720213,-0.213453511442953,-0.473792046212386,0.912126804230038
"54",-0.665864364133158,0.571682680578096,-0.593966663263337,-0.353357684408818,-0.213453511442953,-0.473792046212386,-0.212329652420783
"55",-0.665864364133158,0.571682680578096,-0.593966663263337,-0.353357684408818,-0.213453511442953,-0.473792046212386,-0.212329652420783
"56",-0.665864364133158,0.571682680578096,-0.593966663263337,-0.487571203644247,-0.213453511442953,-0.473792046212386,0.381405308466458
"57",-0.665864364133158,0.571682680578096,-0.593966663263337,-0.463886464955642,-0.213453511442953,-0.473792046212386,0.13716427334809
"58",-0.665864364133158,0.571682680578096,-0.593966663263337,-0.463886464955642,-0.213453511442953,-0.473792046212386,-0.0403740768330765
"59",-0.665864364133158,0.571682680578096,-0.593966663263337,-0.479676290748045,-0.213453511442953,-0.473792046212386,-0.269322898147222
"60",-0.52441451312528,0.571682680578096,-0.593966663263337,-0.487571203644247,-0.213453511442953,-0.473792046212386,-0.00600253966479456
"61",-0.665864364133158,0.571682680578096,-0.593966663263337,0.917723291879655,-0.213453511442953,0.108489055304443,1.26080702148282
"62",-0.665864364133158,0.571682680578096,0.341682006052247,-0.629679635775877,-0.213453511442953,-0.667885746717996,0.812022302423803
"63",-0.665864364133158,-1.74540287433136,1.00911139016403,-0.645469461568281,-0.213453511442953,-0.473792046212386,1.99242580813752
"64",-0.665864364133158,0.571682680578096,-0.593966663263337,0.980882595049268,-0.213453511442953,0.108489055304443,-0.23888224610365
"65",-0.665864364133158,-1.74540287433136,0.397820926211182,-0.629679635775877,-0.213453511442953,-0.667885746717996,1.12197182974355
"66",-0.665864364133158,-1.74540287433136,-0.213469537741666,-0.621784722879676,-0.213453511442953,-0.667885746717996,0.406844406285204
"67",-0.665864364133158,-1.74540287433136,1.01534904795947,-0.645469461568281,-0.213453511442953,-0.473792046212386,1.99471704001177
"68",-0.665864364133158,-1.74540287433136,1.77634329900281,-0.653364374464482,-0.213453511442953,-0.473792046212386,1.97258478018509
"69",-0.52441451312528,0.571682680578096,1.89485879711612,-0.479676290748045,-0.213453511442953,-0.667885746717996,0.157042009955379
"70",-0.665864364133158,0.571682680578096,-0.593966663263337,0.838774162917638,-0.213453511442953,-0.279698345706777,-1.2881410232715
"71",-0.665864364133158,0.571682680578096,-0.593966663263337,0.720350469474612,-0.213453511442953,-0.279698345706777,0.602342465857166
"72",0.748634145945629,0.571682680578096,-0.593966663263337,0.254550608598712,-0.213453511442953,-0.473792046212386,0.0703300490643034
"73",0.465734443929871,0.571682680578096,-0.593966663263337,-0.124405210418969,-0.213453511442953,-0.473792046212386,0.336516741680469
"74",-0.382964662117401,0.571682680578096,-0.593966663263337,-0.92179141293534,-0.213453511442953,-0.473792046212386,-0.929084492911305
"75",-0.52441451312528,0.571682680578096,0.535049397710801,-1.02442528058596,-0.213453511442953,-0.473792046212386,-1.13368323983425
"76",-0.665864364133158,0.571682680578096,0.909308865437035,-1.27706249326442,-0.213453511442953,-0.473792046212386,-0.279852163983216
"77",2.02168280501654,0.571682680578096,-0.593966663263337,2.11775005210231,-0.213453511442953,-0.0856046452011667,-0.23396022729769
"78",-0.665864364133158,0.571682680578096,-0.593966663263337,-0.842842283973323,-0.213453511442953,-1.25016684823483,0.755304371608822
"79",-0.665864364133158,0.571682680578096,-0.0949540396283589,-0.866527022661928,-0.213453511442953,-1.25016684823483,-0.182540579000996
"80",0.748634145945629,0.571682680578096,-0.593966663263337,-0.669154200256886,-0.213453511442953,-1.25016684823483,1.15174254883591
"81",0.748634145945629,0.571682680578096,-0.593966663263337,-0.487571203644247,-0.213453511442953,-1.25016684823483,1.34066364107859
"82",0.748634145945629,0.571682680578096,-0.593966663263337,-0.511255942332852,-0.213453511442953,-1.25016684823483,0.888449721844625
"83",-0.665864364133158,-1.74540287433136,-0.593966663263337,-0.566520332606264,-0.213453511442953,-1.25016684823483,0.799874796719349
"84",0.465734443929871,0.571682680578096,0.609901291256048,-0.605994897087272,-0.213453511442953,-1.44426054874044,1.14984287594684
"85",1.88023295400866,0.571682680578096,-0.593966663263337,1.98353653286688,-0.213453511442953,0.302582755810053,-0.822256189156343
"86",-0.665864364133158,0.571682680578096,1.66406545868494,-0.0296662556645485,-0.213453511442953,-0.0856046452011667,-0.926221217832139
"87",-0.665864364133158,0.571682680578096,0.441484530779243,-0.890211761350533,-0.213453511442953,-1.25016684823483,0.661195616763234
"88",-0.665864364133158,-1.74540287433136,2.49991160327353,-0.961265977416348,-0.213453511442953,-1.25016684823483,-0.108150489924965
"89",-0.665864364133158,-1.74540287433136,-0.593966663263337,0.957197856360663,-0.213453511442953,0.108489055304443,-0.904737477574677
