"","ALA","ARE","BAX","CAM","GON","MEL","OBL","OVA","WIL","ALP","VIM","ARO.SAB"
"40",0,0,0,0,0,0,0,0,0,1,0,0
"41",0,0,0,0,0,0,0,0,0,1,0,0
"42",0,0,0,0,0,0,0,0,0,1,0,0
"43",0,0,0,0,0,0,0,0,0,0,0,0
"44",0,0,0,0,0,0,0,0,0,0,0,0
"45",0,0,0,0,0,0,0,0,0,0,0,0
"95",0,0,0,0,0,0,0,0,0,0,0,1
"96",0,0,0,0,0,0,0,0,0,0,0,1
"97",0,0,0,0,0,0,0,0,0,0,0,1
"98",0,0,0,1,0,0,0,0,0,0,0,1
"99",0,0,0,1,0,0,0,0,0,0,0,0
"100",0,0,0,1,0,0,0,0,0,0,0,0
"101",0,0,0,0,0,0,0,0,0,0,0,1
"114",0,0,0,0,0,0,0,0,1,0,0,1
"115",0,0,0,0,0,0,0,0,1,0,0,1
"116",0,0,0,0,0,0,0,0,1,0,0,0
"117",0,0,0,0,0,0,0,0,1,0,0,1
"118",0,0,0,0,0,0,0,0,1,0,0,1
"119",0,0,0,0,0,0,0,0,1,0,0,1
"120",0,0,0,0,0,0,0,0,1,0,0,0
"121",0,0,0,0,0,0,0,0,1,0,0,0
"122",0,0,0,0,0,0,0,0,1,0,0,1
"123",0,0,0,0,0,0,0,0,1,0,0,1
"124",0,0,0,0,0,0,0,0,1,0,0,1
"125",0,0,1,0,0,0,1,0,1,0,0,1
"126",0,0,0,0,0,0,1,0,1,0,0,1
"127",0,0,1,0,0,0,1,0,1,0,0,0
"128",0,0,1,0,0,0,1,0,1,0,0,0
"129",0,0,0,0,0,0,0,0,1,0,0,1
"130",0,0,0,0,0,0,1,0,0,0,0,1
"131",0,0,0,0,0,0,1,0,1,0,0,1
"132",0,0,1,0,0,0,1,0,1,0,0,1
"133",0,0,1,0,0,0,1,0,0,0,0,1
"134",0,0,1,0,0,0,1,0,1,0,0,0
"135",0,0,1,0,0,0,0,0,1,0,0,0
"189",0,0,0,1,0,0,0,0,0,0,1,0
"190",0,0,0,1,0,1,0,1,0,0,0,0
"191",0,0,0,1,0,1,1,0,0,0,0,1
"192",0,0,0,0,0,1,1,0,0,0,0,0
"193",0,0,0,0,0,1,1,0,0,0,0,1
"194",0,0,0,0,0,1,1,0,0,0,0,0
"195",0,0,0,0,0,0,1,0,0,0,0,1
"196",0,0,0,0,0,0,1,0,0,0,0,1
"276",1,0,1,0,0,0,0,0,0,0,0,0
"277",0,0,1,0,0,0,0,0,0,0,0,0
"278",1,0,0,0,0,0,0,0,0,1,0,0
"279",0,0,0,0,0,0,0,0,0,1,0,0
"280",0,0,0,0,0,0,0,0,0,1,0,0
"281",0,0,0,0,0,0,0,0,0,1,0,0
"282",1,0,1,0,0,0,0,0,0,0,0,0
"283",0,0,0,0,0,0,0,0,0,1,0,0
"284",0,0,0,0,0,0,0,0,0,1,0,0
"285",0,0,0,0,0,0,0,0,0,1,0,0
"286",0,0,1,0,0,0,0,0,0,1,0,0
"287",0,0,1,0,0,0,0,0,0,0,0,1
"356",0,0,0,0,0,0,1,0,0,0,0,1
"357",0,0,0,1,0,1,0,0,0,0,0,1
"358",0,0,0,0,0,1,1,0,0,0,0,0
"359",0,0,0,0,0,0,0,0,0,0,0,1
"360",0,0,0,1,0,0,0,0,0,0,0,0
"364",0,0,1,0,0,0,0,0,0,0,0,0
"367",0,0,0,0,0,0,0,0,0,1,0,0
"368",0,0,0,0,0,0,0,0,0,1,0,0
"369",0,0,0,0,0,0,0,0,0,1,0,0
"370",0,0,0,0,0,0,0,0,0,1,0,0
"371",0,0,1,0,0,0,0,0,0,0,0,0
"372",0,0,1,0,0,0,0,0,0,0,0,0
"373",0,1,0,0,0,0,0,0,0,0,0,0
"374",0,1,0,0,0,0,0,0,0,0,0,0
"375",0,1,0,0,0,0,1,0,0,0,0,0
"376",0,1,0,0,0,0,1,0,0,0,0,0
"377",0,1,0,0,0,0,1,0,0,0,0,0
"378",0,1,0,0,0,0,1,0,0,0,0,0
"379",0,1,0,0,1,0,0,0,0,0,0,0
"380",0,1,0,0,1,0,0,0,0,0,0,0
"381",0,1,0,0,1,0,0,0,0,0,0,0
"382",0,1,0,0,1,0,0,0,0,0,0,0
"397",0,0,0,1,0,0,0,0,0,0,0,0
"398",0,0,0,0,0,0,0,0,0,0,0,1
"399",0,0,0,1,0,0,0,0,0,0,0,0
"414",0,0,1,0,0,0,1,0,0,0,1,0
"415",0,0,0,0,0,0,1,0,1,0,0,1
"416",0,0,1,0,0,0,0,0,1,0,0,0
"418",0,0,1,0,0,0,1,0,0,0,0,0
"446",0,0,1,0,0,0,1,0,0,0,0,1
"456",0,0,0,1,0,0,0,0,0,0,0,1
