"","Rockiness","Sandiness","VallyBotFlat","PPTann","Loaminess","cvTemp","T0"
"1",1.88023295400866,0.571682680578096,-0.593966663263337,4.33622057593499,-0.213453511442953,0.108489055304443,-0.667761697064236
"2",1.5973332519929,0.571682680578096,-0.593966663263337,4.03621388587932,-0.213453511442953,0.108489055304443,-0.678098242462209
"3",-0.382964662117401,-1.74540287433136,-0.593966663263337,4.17832231801095,4.67463190060068,0.302582755810053,-1.27105620348822
"4",0.182834741914114,-1.74540287433136,-0.593966663263337,4.4072747920008,4.67463190060068,0.302582755810053,-0.88155902108446
"5",0.748634145945629,0.571682680578096,-0.593966663263337,4.41516970489701,-0.213453511442953,0.302582755810053,-0.737557086173485
"6",-0.382964662117401,0.571682680578096,-0.593966663263337,4.43885444358561,-0.213453511442953,0.302582755810053,-1.20963038768731
"7",-0.665864364133158,0.571682680578096,3.14239035620356,-0.55073050681386,-0.213453511442953,-0.279698345706777,-0.873275101304137
"8",-0.665864364133158,0.571682680578096,3.14239035620356,-0.558625419710062,-0.213453511442953,-0.279698345706777,-0.778799259909938
"9",-0.665864364133158,0.571682680578096,3.14239035620356,-0.558625419710062,-0.213453511442953,-0.279698345706777,-0.573151257268879
"10",-0.665864364133158,0.571682680578096,3.14239035620356,-0.566520332606264,-0.213453511442953,-0.279698345706777,-0.338255633867235
"11",-0.665864364133158,-1.74540287433136,3.14239035620356,-0.574415245502465,-0.213453511442953,-0.279698345706777,-0.282663435134662
"12",-0.665864364133158,-1.74540287433136,3.14239035620356,-0.574415245502465,4.67463190060068,-0.279698345706777,-0.613334998123503
"13",-0.665864364133158,-1.74540287433136,3.14239035620356,-0.574415245502465,4.67463190060068,-0.279698345706777,-0.154333036794808
"14",-0.665864364133158,0.571682680578096,-0.213469537741666,-0.274408555446801,-0.213453511442953,-0.473792046212386,0.212472078795649
"15",-0.665864364133158,0.571682680578096,-0.593966663263337,-0.266513642550599,-0.213453511442953,-0.473792046212386,0.198932703261044
"16",-0.665864364133158,0.571682680578096,-0.593966663263337,-0.266513642550599,-0.213453511442953,-0.473792046212386,-0.368506624527358
"17",-0.665864364133158,0.571682680578096,0.404058584006619,-0.258618729654398,-0.213453511442953,-0.473792046212386,-0.351504399217522
"18",-0.665864364133158,0.571682680578096,-0.244657826718852,-0.258618729654398,-0.213453511442953,-0.473792046212386,0.605294453518914
"19",-0.665864364133158,0.571682680578096,-0.593966663263337,-0.242828903861994,-0.213453511442953,-0.473792046212386,0.853643798927153
"20",-0.665864364133158,0.571682680578096,-0.593966663263337,-0.234933990965793,-0.213453511442953,-0.473792046212386,0.134435596670081
"21",-0.665864364133158,0.571682680578096,-0.593966663263337,-0.234933990965793,-0.213453511442953,-0.473792046212386,-0.0313223343552422
"22",-0.665864364133158,0.571682680578096,-0.593966663263337,-0.227039078069591,-0.213453511442953,-0.473792046212386,0.018836983457887
"23",-0.665864364133158,0.571682680578096,-0.593966663263337,-0.227039078069591,-0.213453511442953,-0.473792046212386,0.0885344828208399
"24",-0.665864364133158,0.571682680578096,-0.593966663263337,-0.219144165173389,-0.213453511442953,-0.473792046212386,-0.173678497906611
"25",-0.665864364133158,-1.74540287433136,-0.593966663263337,-0.219144165173389,-0.213453511442953,-0.473792046212386,-0.614986887592253
"26",-0.665864364133158,-1.74540287433136,-0.593966663263337,-0.211249252277187,-0.213453511442953,-0.473792046212386,-0.902593080319874
"27",-0.665864364133158,-1.74540287433136,-0.593966663263337,-0.211249252277187,4.67463190060068,-0.473792046212386,1.16770775464592
"28",-0.665864364133158,-1.74540287433136,-0.593966663263337,-0.171774687796179,4.67463190060068,-0.473792046212386,0.995259671272156
"29",-0.665864364133158,-1.74540287433136,-0.244657826718852,-0.298093294135406,4.67463190060068,-0.473792046212386,0.564315358475633
"30",-0.665864364133158,-1.74540287433136,-0.238420168923415,-0.298093294135406,4.67463190060068,-0.473792046212386,0.662957632196568
"31",-0.665864364133158,-1.74540287433136,0.578713002278862,-0.305988207031608,4.67463190060068,-0.473792046212386,-0.460960430849625
"32",-0.665864364133158,-1.74540287433136,0.578713002278862,-0.305988207031608,-0.213453511442953,-0.473792046212386,-0.460960430849625
"33",-0.665864364133158,-1.74540287433136,0.566237686687987,-0.298093294135406,-0.213453511442953,-0.473792046212386,-0.929108965347879
"34",-0.665864364133158,0.571682680578096,-0.257133142309727,-0.274408555446801,-0.213453511442953,-0.473792046212386,-0.903235481779943
"35",-0.665864364133158,0.571682680578096,-0.257133142309727,-0.274408555446801,-0.213453511442953,-0.473792046212386,-0.903235481779943
"36",-0.665864364133158,-1.74540287433136,-0.593966663263337,-0.605994897087272,-0.213453511442953,-0.473792046212386,-0.552331331853489
"37",-0.665864364133158,-1.74540287433136,-0.219707195537103,-0.59809998419107,-0.213453511442953,-0.473792046212386,-0.424138590969364
"38",-0.665864364133158,-1.74540287433136,-0.593966663263337,-0.574415245502465,-0.213453511442953,-0.473792046212386,-0.394496352169021
"39",-0.665864364133158,0.571682680578096,-0.593966663263337,-0.558625419710062,-0.213453511442953,-0.473792046212386,0.228473993260519
"40",-0.665864364133158,0.571682680578096,-0.593966663263337,-0.558625419710062,-0.213453511442953,-0.473792046212386,0.300441311115717
"41",-0.665864364133158,0.571682680578096,-0.593966663263337,-0.558625419710062,-0.213453511442953,-0.473792046212386,0.0910306713513951
"42",-0.665864364133158,-1.74540287433136,-0.0762410662420472,-0.574415245502465,-0.213453511442953,-0.473792046212386,-0.123041967580287
"43",-0.665864364133158,-1.74540287433136,-0.593966663263337,-0.566520332606264,-0.213453511442953,-0.473792046212386,0.0454109905227561
"44",1.88023295400866,0.571682680578096,-0.593966663263337,1.19404524324671,-0.213453511442953,0.496676456315663,1.99332822923619
"45",-0.382964662117401,0.571682680578096,-0.593966663263337,1.1072012013885,-0.213453511442953,0.496676456315663,1.80640469962887
"46",1.88023295400866,0.571682680578096,-0.593966663263337,1.44668245592517,-0.213453511442953,0.496676456315663,-0.90585709154794
"47",2.02168280501654,0.571682680578096,-0.593966663263337,1.596685800953,-0.213453511442953,0.496676456315663,0.9280430651669
"48",2.02168280501654,0.571682680578096,-0.593966663263337,1.55721123647199,-0.213453511442953,0.496676456315663,-0.297542676571697
"49",2.02168280501654,0.571682680578096,-0.593966663263337,1.50194684619858,-0.213453511442953,0.496676456315663,-0.984569624733867
"50",1.88023295400866,0.571682680578096,-0.593966663263337,1.51773667199098,-0.213453511442953,0.496676456315663,-0.979974924767085
"51",1.88023295400866,0.571682680578096,-0.593966663263337,2.77302782248705,-0.213453511442953,0.690770156821273,-1.08169460738721
"52",1.73878310300078,0.571682680578096,-0.593966663263337,2.16511952947952,-0.213453511442953,0.690770156821273,-0.916698380950253
"53",1.03153384796139,0.571682680578096,-0.593966663263337,1.88879757811246,-0.213453511442953,0.690770156821273,0.54820637710075
"54",1.5973332519929,0.571682680578096,-0.593966663263337,2.33091270029976,-0.213453511442953,0.690770156821273,-1.25500228509563
"55",-0.100064960101643,0.571682680578096,-0.593966663263337,1.40720789144416,-0.213453511442953,0.690770156821273,1.16440703476299
"56",0.465734443929871,-1.74540287433136,-0.593966663263337,-0.471781377851843,-0.213453511442953,-0.473792046212386,0.577190919168165
"57",-0.52441451312528,0.571682680578096,0.485148135347303,-0.542835593917659,-0.213453511442953,-0.279698345706777,1.75368801219375
"58",-0.52441451312528,0.571682680578096,0.915546523232472,-0.582310158398667,-0.213453511442953,-0.473792046212386,1.93677548736809
"59",-0.665864364133158,-1.74540287433136,2.28159358043323,-0.582310158398667,-0.213453511442953,-0.279698345706777,0.760715839146264
"60",-0.665864364133158,-1.74540287433136,2.46872331429634,-0.590205071294869,-0.213453511442953,-0.279698345706777,0.28860276992301
"61",-0.241514811109522,0.571682680578096,-0.593966663263337,1.36773332696315,-0.213453511442953,0.690770156821273,1.25778161651135
"62",2.02168280501654,0.571682680578096,-0.593966663263337,2.14932970368712,-0.213453511442953,0.496676456315663,-0.556971917638847
"63",1.73878310300078,0.571682680578096,-0.593966663263337,1.98353653286688,-0.213453511442953,0.690770156821273,-0.503120320957605
"64",1.73878310300078,0.571682680578096,-0.593966663263337,1.63616036543401,-0.213453511442953,0.690770156821273,1.2864051901393
"65",-0.382964662117401,0.571682680578096,-0.593966663263337,2.08617040051751,-0.213453511442953,0.690770156821273,0.515162469616612
"66",-0.52441451312528,0.571682680578096,-0.593966663263337,1.54931632357579,-0.213453511442953,0.690770156821273,-0.841528232958424
"67",-0.52441451312528,0.571682680578096,-0.593966663263337,1.40720789144416,-0.213453511442953,0.690770156821273,1.16440703476299
