"","ALA","ARE","BAX","CAM","GON","MEL","OBL","OVA","WIL","ALP","VIM","ARO.SAB"
"22",0,0,1,0,0,0,0,0,1,0,0,0
"23",0,0,1,0,0,0,0,0,1,0,0,0
"24",0,0,1,0,0,0,1,0,1,0,0,0
"25",0,0,1,0,0,0,1,0,0,0,0,0
"26",0,0,1,0,0,0,1,0,1,0,0,0
"27",0,0,1,0,0,0,0,0,1,0,0,0
"28",0,0,1,0,0,0,1,0,1,0,0,1
"29",0,0,1,0,0,0,1,0,1,0,0,1
"30",0,0,0,0,0,0,0,0,0,1,0,0
"31",0,0,0,0,0,0,0,0,0,1,0,0
"32",0,0,0,0,0,0,0,0,0,1,0,0
"33",0,0,0,0,0,0,0,0,0,1,0,0
"46",1,0,1,0,0,0,1,0,0,0,0,0
"47",1,0,1,0,0,0,0,0,0,0,0,0
"48",1,0,0,0,0,0,0,0,0,0,0,0
"49",1,0,1,0,0,0,0,0,0,0,0,0
"50",1,0,0,0,0,0,0,0,0,0,0,0
"51",1,0,0,0,0,0,1,0,0,0,0,0
"52",1,0,1,0,0,0,1,0,0,0,0,0
"61",0,0,1,0,0,0,1,0,0,0,0,0
"62",0,0,1,0,0,0,1,0,0,0,0,0
"63",0,0,1,0,0,0,1,0,0,0,0,0
"64",0,0,1,0,0,0,1,0,0,0,0,0
"65",0,0,1,0,0,0,0,0,0,0,0,0
"66",0,0,1,0,0,0,1,0,0,0,0,0
"67",0,0,1,0,0,0,0,0,1,0,0,0
"68",0,0,1,0,0,0,0,0,0,0,0,0
"69",0,0,1,0,0,0,0,0,0,0,0,0
"70",0,0,1,0,0,0,0,0,0,0,0,0
"71",0,0,1,0,0,0,0,0,0,0,0,0
"72",0,0,1,0,0,0,0,0,0,0,0,0
"73",1,0,1,0,0,0,0,0,0,0,0,0
"74",0,0,1,0,0,0,0,0,0,0,0,0
"75",1,0,1,0,0,0,0,0,0,0,0,0
"76",1,0,1,0,0,0,0,0,0,0,0,0
"102",0,0,0,0,0,0,1,1,0,0,0,1
"103",0,0,0,0,0,0,1,0,0,0,0,1
"104",0,0,0,0,0,1,1,0,0,0,0,0
"105",0,0,0,0,0,0,1,0,0,0,0,0
"106",0,0,0,0,0,0,1,1,0,0,0,0
"107",0,0,0,0,0,0,0,1,0,0,0,0
"108",0,0,0,0,0,0,0,1,0,0,0,1
"109",0,0,0,0,0,0,1,0,0,0,0,1
"110",0,0,0,0,0,0,0,1,0,0,0,1
"111",0,0,0,0,0,0,1,1,0,0,0,0
"112",0,0,0,0,0,0,1,1,0,0,0,1
"113",0,0,0,0,0,0,1,0,0,0,0,1
"136",0,0,0,0,0,0,1,0,0,0,0,0
"137",0,0,0,0,0,0,1,0,0,0,0,0
"138",0,0,0,0,0,0,1,0,0,0,0,0
"139",0,0,0,0,0,0,1,0,0,0,0,0
"140",0,0,0,0,0,0,1,0,0,0,1,0
