"","Longitude","Latitude"
"40",199.7738058,-52.26321137
"41",199.7746517,-52.2620433
"42",199.7791527,-52.24972395
"43",199.778127,-52.24892845
"44",199.7776693,-52.24866229
"45",199.7770203,-52.24808637
"95",199.5262595,-52.19476336
"96",199.5254912,-52.19514639
"97",199.5245649,-52.19631055
"98",199.5226545,-52.19694068
"99",199.5216551,-52.19756619
"100",199.5208487,-52.19777126
"101",199.5191764,-52.19764586
"114",199.6601054,-52.2948738
"115",199.6606614,-52.29496956
"116",199.6610945,-52.29526829
"117",199.6619265,-52.29554119
"118",199.6625007,-52.29581729
"119",199.6631601,-52.29588006
"120",199.6637253,-52.29636749
"121",199.6637469,-52.29668054
"122",199.6645271,-52.29663573
"123",199.6649262,-52.29679149
"124",199.6655009,-52.29692808
"125",199.6660629,-52.29720034
"126",199.6666326,-52.29725914
"127",199.6672141,-52.29747786
"128",199.6679536,-52.29789455
"129",199.6588852,-52.29431652
"130",199.6585263,-52.29414069
"131",199.6580968,-52.29396215
"132",199.6579831,-52.29402705
"133",199.6569091,-52.29349474
"134",199.6565047,-52.29327944
"135",199.6566575,-52.29309695
"189",199.4882105,-52.25758687
"190",199.488361,-52.25721618
"191",199.4892141,-52.25630072
"192",199.4900615,-52.25610271
"193",199.4898129,-52.25579581
"194",199.4898646,-52.25507922
"195",199.4894295,-52.2547227
"196",199.4891035,-52.25386612
"276",199.5965998,-52.11453544
"277",199.6024845,-52.11571794
"278",199.6012762,-52.09622211
"279",199.5993124,-52.09670802
"280",199.5983595,-52.09662451
"281",199.5982186,-52.09611631
"282",199.6023515,-52.09535631
"283",199.6393423,-52.10849202
"284",199.6383125,-52.10561251
"285",199.6387144,-52.1043396
"286",199.6306699,-52.09835763
"287",199.6184561,-52.09398144
"356",199.5420995,-52.24669703
"357",199.5165412,-52.23076325
"358",199.4956086,-52.23920716
"359",199.5309339,-52.21738881
"360",199.5449729,-52.22268009
"364",199.6044995,-52.08261005
"367",199.6423871,-52.11051792
"368",199.638883,-52.10506531
"369",199.6373385,-52.10195721
"370",199.6334976,-52.09909432
"371",199.6214937,-52.09521434
"372",199.6185511,-52.09388683
"373",199.6184984,-52.09399693
"374",199.6187328,-52.09392151
"375",199.6186539,-52.09403139
"376",199.6184964,-52.09391545
"377",199.6185733,-52.09390174
"378",199.6186693,-52.09392921
"379",199.6187764,-52.09393101
"380",199.618583,-52.09373827
"381",199.6184485,-52.09383836
"382",199.6184544,-52.09380348
"397",199.5084068,-52.22908567
"398",199.5307598,-52.21719242
"399",199.5307777,-52.21726843
"414",199.645345,-52.35792802
"415",199.6561756,-52.35664078
"416",199.672725,-52.35695789
"418",199.7356896,-52.34512742
"446",199.6677062,-51.96111258
"456",199.5161177,-52.17813181
