"","Longitude","Latitude"
"22",199.4434331,-52.63585823
"23",199.4441006,-52.6356488
"24",199.4443019,-52.635575
"25",199.4449252,-52.6350339
"26",199.4463416,-52.63440103
"27",199.4473134,-52.63258978
"28",199.4476032,-52.63033968
"29",199.4473418,-52.62982014
"30",199.4321241,-52.66475391
"31",199.431891,-52.66451974
"32",199.4322799,-52.6643857
"33",199.4321194,-52.66433666
"46",199.629201,-51.93427876
"47",199.6326613,-51.94131632
"48",199.6362239,-51.94884098
"49",199.6369079,-51.9546729
"50",199.5489014,-52.04675509
"51",199.5487621,-52.04624302
"52",199.5541384,-52.06091375
"61",199.6098304,-52.25478201
"62",199.6094256,-52.254886
"63",199.6085324,-52.25439282
"64",199.6076546,-52.2543189
"65",199.6242081,-52.22721788
"66",199.6252981,-52.22712468
"67",199.6235914,-52.22732405
"68",199.6227272,-52.22685691
"69",199.6349293,-52.21802215
"70",199.6342212,-52.21796031
"71",199.6334708,-52.21813002
"72",199.6320161,-52.21810847
"73",199.6303415,-52.21825659
"74",199.6291767,-52.21827098
"75",199.6268262,-52.21844303
"76",199.6253722,-52.21828852
"102",199.5781548,-52.189174
"103",199.577664,-52.18954949
"104",199.5777833,-52.1894426
"105",199.5763147,-52.18994414
"106",199.5798282,-52.18970195
"107",199.5798263,-52.19036738
"108",199.5801367,-52.19076832
"109",199.5801424,-52.19138129
"110",199.5805715,-52.18985056
"111",199.5809452,-52.18980216
"112",199.5817982,-52.19006494
"113",199.5823092,-52.18973545
"136",199.6915779,-52.11115968
"137",199.6909098,-52.11145641
"138",199.6907778,-52.11189942
"139",199.6906193,-52.1119118
"140",199.6906573,-52.11185228
"197",199.6956296,-52.12865379
"198",199.6943296,-52.12861931
"199",199.6943436,-52.12819634
"200",199.693834,-52.12729499
"201",199.6926939,-52.12679566
"202",199.6917521,-52.12568706
"203",199.6908741,-52.12471663
"288",199.4367169,-52.66119885
"289",199.437095,-52.66153019
"290",199.43635,-52.66063248
"291",199.4361911,-52.65951116
"292",199.4361881,-52.65943452
"293",199.4358655,-52.65944774
"294",199.4441919,-52.6287942
"295",199.4430307,-52.62819355
"296",199.4405607,-52.62751739
"297",199.437563,-52.6268939
"328",199.6088929,-52.25500512
"329",199.610187,-52.25076567
"330",199.6102761,-52.24977078
"331",199.6109152,-52.24762992
"332",199.5994212,-52.18064932
"333",199.5982305,-52.17884804
"334",199.5969765,-52.17685363
"335",199.5968551,-52.17702351
"336",199.5969206,-52.1769168
"342",199.5571687,-52.04694955
"343",199.5569431,-52.04681858
"344",199.5585503,-52.04729243
"345",199.5588324,-52.04748997
"346",199.5587317,-52.04740437
"348",199.6403896,-52.04812317
"349",199.642186,-52.04900437
"350",199.6423283,-52.04889595
"351",199.6396396,-52.046976
"353",199.5505027,-52.25932707
"361",199.5626292,-52.16688239
"365",199.6451999,-52.09169006
"383",199.5520689,-52.03726907
"384",199.5148166,-51.99134973
"385",199.5167302,-52.01170434
"387",199.4677667,-52.04831698
"388",199.4678279,-52.04806956
"389",199.4749102,-52.0512365
"390",199.4784896,-52.05532993
"400",199.5762893,-52.2040817
"401",199.5711614,-52.1970561
"402",199.5714503,-52.18436556
"403",199.5642761,-52.17284757
"404",199.5642952,-52.17282636
"444",199.5548549,-52.04618774
"453",199.6380185,-52.04713843
