"","Longitude","Latitude"
"11",199.6275267,-52.33416392
"12",199.6252455,-52.33735817
"13",199.6257563,-52.33549797
"14",199.6281975,-52.33313563
"15",199.6283484,-52.33308186
"16",199.6275629,-52.33389931
"17",199.6275138,-52.33431672
"38",199.7710037,-52.26693605
"39",199.7724062,-52.26555927
"204",199.3957616,-52.24524871
"210",199.6830646,-52.19627197
"211",199.6818822,-52.19563895
"212",199.6812535,-52.19572054
"213",199.6803584,-52.19580263
"214",199.680172,-52.1966001
"215",199.6788804,-52.19692467
"228",199.6363018,-52.32158705
"229",199.6336173,-52.32112659
"230",199.6339189,-52.32126008
"231",199.634539,-52.32124489
"232",199.6349798,-52.32129511
"233",199.6355972,-52.32093017
"234",199.6356367,-52.32080907
"235",199.6357277,-52.32087209
"236",199.6364092,-52.32073585
"237",199.6369512,-52.32052985
"238",199.63762,-52.32056449
"239",199.6379217,-52.32019607
"240",199.6389244,-52.32002609
"241",199.6396323,-52.32009492
"242",199.6735791,-52.25519894
"243",199.6729784,-52.25570029
"244",199.6731062,-52.25637088
"245",199.6720595,-52.25658699
"246",199.3944018,-52.24331423
"247",199.3944309,-52.24288851
"248",199.3945489,-52.24229922
"249",199.3942509,-52.24243036
"250",199.394361,-52.2423117
"251",199.3945393,-52.24240013
"252",199.4003224,-52.24615556
"309",199.6285636,-52.33273643
"310",199.6284876,-52.33274177
"311",199.6282333,-52.3329499
"312",199.6282481,-52.33318444
"313",199.6281853,-52.33337986
"314",199.6274924,-52.3339604
"315",199.6273315,-52.33459888
"316",199.6266798,-52.33504874
"317",199.6164451,-52.30942685
"318",199.615933,-52.30995093
"319",199.6161398,-52.31104889
"320",199.6154847,-52.31157052
"321",199.6151519,-52.31246981
"322",199.6153029,-52.3124509
"323",199.6041873,-52.28225893
"324",199.6045182,-52.28336794
"325",199.6044592,-52.28397332
"326",199.6038821,-52.28467638
"327",199.6040722,-52.28153518
"347",199.4171784,-52.17465698
"354",199.5893459,-52.29973128
"355",199.5676256,-52.28316327
"366",199.7079406,-52.19780279
"393",199.5964631,-52.32033667
"394",199.5934019,-52.31383078
"395",199.5673155,-52.28305189
"396",199.5629788,-52.27991115
"417",199.6993362,-52.3671353
"419",199.7746346,-52.33571894
"420",199.7801722,-52.33568521
"421",199.785156,-52.33571262
"422",199.7853675,-52.32892249
"423",199.8145897,-52.31891132
"424",199.8203509,-52.31950104
"425",199.8365321,-52.31086251
"426",199.4158446,-52.22232842
"429",199.5295681,-52.43444802
"430",199.5289873,-52.43784227
"431",199.528428,-52.44813427
"432",199.5284713,-52.45257398
"433",199.5267157,-52.45506078
"434",199.524004,-52.45918295
"435",199.5233866,-52.4621892
"439",199.6547761,-52.19678281
"440",199.6792955,-52.25009348
"442",199.5276748,-52.43157848
"443",199.5034169,-52.42964216
"457",199.7197152,-52.20038099
