"","Longitude","Latitude"
"1",-111.4102,49.87324
"2",-112.39699,49.08995
"3",-113.56982,49.81509
"4",-110.25869,50.74668
"5",-111.84916,50.56388
"6",-113.02852,50.60147
"7",-114.42456,50.48053
"32",-115.07526,50.98545
"33",-114.04528,49.0201
"34",-111.11275,50.92139
"35",-112.02041,50.30279
"36",-113.82728,50.42635
"37",-114.09345,50.54263
"54",-115.13917,50.6917
"55",-113.65683,49.26174
"56",-114.48967,49.63589
"57",-112.31428,50.16448
"58",-113.39021,50.48464
"59",-114.2469,50.51364
"71",-111.51741,49.75642
"72",-113.78431,49.74948
"73",-110.32547,50.55749
"74",-112.99408,50.60144
"75",-113.39054,50.01932
"83",-114.079114,49.875772
"84",-112.17449,50.92147
"89",-110.56255,49.10149
"338",-120.2118449,48.3550687
"339",-119.8061899,48.0936267
"342",-119.2576519,47.0871717
"343",-117.9280779,47.7305767
"346",-119.9901579,46.0599687
"347",-118.8255839,46.4294877
"348",-117.0559849,46.3417127
"349",-120.25,45.9666667
"352",-120.1732639,48.5091787
"353",-117.2723999,48.3856347
"355",-120.6802069,47.5534987
"356",-119.8794779,47.3151767
"357",-117.7335889,47.0760577
"359",-120.5699539,46.9554377
"360",-118.3682399,46.2373387
"362",-120.1583639,48.2516757
"365",-120.6971899,47.2433867
"366",-118.1635439,47.1349527
"367",-117.3798749,47.1741037
"369",-119.3451239,46.9700517
"371",-119.0483859,48.2241597
"372",-118.1161269,48.6756907
"373",-117.8829919,48.8504757
"375",-120.6677929,47.7443867
"376",-119.6308899,47.6640047
"377",-117.9899749,47.8873847
"381",-117.1882249,48.8474137
"382",-118.6507939,46.8232937
"501",-110.4156649,44.9160067
"502",-109.1344079,44.4668237
"503",-106.7184519,44.7890327
"504",-104.4206459,44.4252167
"505",-109.4431149,43.4174237
"506",-107.4300839,43.5968807
"508",-108.6225589,42.1794577
"509",-107.4436569,42.8775297
"510",-106.1200029,42.8691687
"512",-106.6531979,41.2001097
"513",-104.2862009,42.0167727
"514",-110.7342539,44.8808077
"515",-108.700013,44.09196
"516",-107.4513399,44.0342197
"517",-107.2723989,44.9582907
"518",-106.9380789,44.3157337
"519",-106.1303939,44.6516797
"520",-109.6336139,43.5337167
"521",-108.2157059,43.7997187
"522",-107.0216849,43.1052467
"523",-107.6895359,43.2696147
"524",-107.9682469,43.9788367
"525",-106.8707959,43.8837877
"526",-106.1980599,43.6495507
"527",-104.9131849,43.9437317
"528",-108.8392939,42.7370707
"529",-108.1937259,42.6373937
"530",-107.6910709,42.2318677
"531",-107.4353169,42.1622097
"532",-106.9904259,42.5664457
"533",-106.5688169,42.2489347
"534",-106.4130859,42.2409977
"535",-105.8889389,42.4363077
"536",-105.2973399,42.2169227
"537",-104.41854,42.828263
"538",-109.1835779,41.5697327
"539",-106.3898999,41.6851957
"540",-104.1193009,41.2153307
"541",-105.8112249,42.8372527
"542",-104.3682667,44.9683375
"543",-104.2504959,44.5140157
"544",-108.84019,41.8899757
"545",-105.7138139,44.2045607
"546",-110.6663889,43.9867047
"547",-104.1752214,44.2694606
"548",-108.42982,41.7025687
"549",-114.73244,49.29379
"550",-117.25726,49.14681
"551",-120.59727,49.15319
"553",-118.74332,50.44063
"554",-119.32095,50.67375
"572",-115.64972,49.64847
"573",-118.47504,49.04169
"574",-119.72963,49.59762
"575",-119.08702,50.26615
"591",-118.77692,49.70977
"592",-119.27952,49.10741
"596",-118.77176,50.21164
"597",-119.08629,50.81583
"600",-119.5261,49.25746
"601",-120.22432,49.40133
"605",-120.14918,49.72025
"607",-123.0047055,41.8223332
"608",-123.9615249,40.4150917
"609",-122.3059647,40.3520163
"610",-122.9409709,39.5232837
"611",-120.7596199,39.1239687
"612",-123.5854569,38.8035918
"613",-121.7519384,38.0878897
"615",-120.860951,37.5947824
"619",-121.2813029,36.8242987
"624",-122.8668979,38.0453507
"626",-121.704424,39.9935292
"627",-122.2390059,39.7633427
"628",-123.5822599,39.1612277
"634",-122.3819302,40.5164906
"635",-121.0356899,38.7202247
"637",-121.6956939,36.4530827
"647",-120.9253159,38.7687607
"648",-121.1597352,37.5141365
"651",-121.6093062,39.4978958
"652",-123.3982919,39.5664857
"653",-121.9157259,40.3357087
"655",-123.0337989,40.6589377
"657",-121.8916067,41.9998861
"658",-122.0111142,41.8224004
"659",-122.1355519,41.2323207
"660",-122.1464708,37.8183531
"661",-121.0644229,35.9222607
"662",-123.4877394,41.3813232
"663",-123.6037721,40.1732694
"664",-122.6387259,40.0279597
"666",-123.484892,39.6878368
"667",-122.719303,38.5498734
"669",-121.6774341,37.2521703
"671",-123.0480649,38.3407717
"672",-122.1565019,37.2115267
"673",-122.6334149,41.7401687
"674",-121.8238479,41.2528113
"676",-123.2270969,39.1634647
"678",-121.1582986,36.7497605
"680",-122.5109615,38.3796305
"681",-122.2276839,37.1650627
"683",-124.0540137,41.8020549
"684",-121.2574609,41.6708967
"687",-123.4827189,40.8031297
"688",-122.8597869,40.1803227
"689",-120.8358171,40.4392679
"690",-120.9961818,40.0402279
"692",-120.7242129,38.7995807
"694",-123.8982699,41.7045577
"695",-123.0816729,41.0822737
"697",-123.6046832,40.8879703
"699",-121.73284,37.665124
"700",-108.0883263,40.7402199
"701",-107.6901017,40.8403233
"702",-106.874918,40.1531859
"703",-105.0392299,40.5090827
"704",-103.440258,40.2096396
"705",-102.9337159,40.6569477
"706",-107.6483229,39.9658907
"707",-106.7610657,39.2438073
"708",-105.2791994,39.2209796
"709",-104.3691567,39.3798417
"710",-103.6493769,39.8568857
"711",-102.6325909,39.8307687
"712",-108.1390507,38.694789
"713",-106.7550729,38.5137277
"714",-105.8127155,38.025678
"715",-104.0920409,38.8398807
"716",-102.5212329,38.1437717
"717",-107.7918089,37.2149507
"718",-103.1977919,37.9979687
"719",-102.2921829,37.6879837
"720",-108.4153871,40.0653006
"721",-107.9697719,40.1380256
"722",-106.4591899,40.8796847
"723",-104.6963429,40.3052417
"724",-103.3439259,40.8478437
"725",-102.7182079,40.2631147
"726",-106.2206124,39.5442667
"727",-105.4160009,39.0800627
"728",-104.1886679,39.8407587
"729",-102.4274519,39.3883077
"730",-108.623622,38.7397289
"731",-106.9174979,38.5920517
"732",-106.5542061,38.5112521
"733",-104.0715939,38.6945177
"734",-103.9489359,38.1746667
"735",-102.5906749,38.6933497
"736",-108.0204389,37.7907487
"737",-105.7459646,37.1810849
"738",-104.0585169,37.0446817
"739",-102.5796589,37.1052137
"740",-105.5525819,37.2872957
"741",-108.5755774,39.0521056
"742",-107.0036239,37.7792747
"743",-106.4250933,37.6329865
"744",-108.6736679,40.6165527
"745",-107.0331404,40.2101727
"746",-106.4907839,40.1331937
"747",-105.4722069,40.7597487
"748",-104.5420149,40.8566157
"749",-102.0845649,40.6141447
"750",-108.4622799,39.5130367
"751",-107.6169662,39.6468148
"752",-105.85,39.6666667
"753",-103.7867237,39.373985
"754",-102.5923459,39.5341427
"755",-107.6025079,38.8387837
"756",-106.4305419,38.7474207
"757",-105.2290729,38.3674037
"758",-103.2345199,38.1719747
"759",-102.7381166,38.2958688
"760",-108.0888449,37.7801857
"761",-107.183624,37.2329382
"762",-106.1915747,37.0593545
"763",-105.927905,37.6909727
"764",-102.2766499,37.1640087
