"","bio2","bio3","bio5","bio8","bio9","bio15","bio16","bio18"
"1",0.505204030710456,1.13203673642981,1.07265948304891,-0.600900610739847,1.6816163408446,-0.672852960133179,1.18667281983752,0.94646256709676
"2",0.3682894929759,0.991057231558111,1.09517684727044,-0.613299417709392,1.69040685127759,-0.623306727658223,1.07464549099063,0.806556692013936
"3",0.0488222382619348,0.850077726686411,1.0051073903843,-0.600900610739847,1.69919736171059,-0.573760495183268,0.940212696374366,0.694631991947677
"4",0.0944604175067869,0.850077726686411,1.02762475460584,-0.675293452557115,1.6728258304116,-0.672852960133179,1.02236607086209,0.666650816931112
"5",-0.0424541202277695,0.850077726686411,0.937555297719695,-0.625698224678937,1.6816163408446,-0.623306727658223,0.985023627913122,0.806556692013936
"6",-0.0424541202277695,1.27301624130151,0.847485840833555,1.39530731135686,0.969584995771702,-0.722399192608134,1.42566445471089,2.28023190955301
"7",0.459565851465604,1.27301624130151,1.05014211882737,-0.551305382861668,1.31241490265865,-0.623306727658223,1.1045194453498,1.123676675535
"8",0.413927672220752,1.41399574617321,0.892520569276625,-0.489311348013944,1.32999592352465,-0.722399192608134,1.18667281983752,1.85118722596569
"9",0.0944604175067869,0.850077726686411,0.91503793349816,-0.737287487404839,1.6376637886796,-0.722399192608134,1.11945642252939,0.937135508757905
"10",0.185736775996491,0.850077726686411,1.05014211882737,-0.290930436501229,1.6552448095456,-0.672852960133179,1.02983455945188,0.675977875269967
"11",0.277013134486195,0.850077726686411,1.05014211882737,-0.24133520862305,1.6728258304116,-0.623306727658223,1.01489758227229,0.657323758592258
"12",-0.0424541202277695,0.850077726686411,1.02762475460584,-0.551305382861668,1.30362439222565,-0.623306727658223,0.843122344707062,0.722613166964242
"13",0.459565851465604,1.41399574617321,1.05014211882737,-0.4769125410444,1.33878643395765,-0.771945425083089,1.14186188829877,1.60868370915546
"14",0.59648038920016,1.27301624130151,1.05014211882737,-0.563704189831213,1.69040685127759,-0.672852960133179,1.23895223996607,1.17963902556813
"15",0.277013134486195,0.850077726686411,1.0051073903843,-0.340525664379408,1.6288732782466,-0.623306727658223,1.1045194453498,0.657323758592258
"16",0.185736775996491,0.850077726686411,0.960072661941231,-0.786882715283018,1.6288732782466,-0.722399192608134,1.05970851381105,0.834537867030501
"17",0.185736775996491,0.991057231558111,1.02762475460584,-0.638097031648481,1.69040685127759,-0.573760495183268,1.03730304804167,0.703959050286532
"18",0.413927672220752,1.41399574617321,0.892520569276625,-0.489311348013944,1.32999592352465,-0.722399192608134,1.18667281983752,1.85118722596569
"19",-1.50287585606304,0.286159707199608,0.77993374816895,1.49449776711321,1.11023316269968,-0.623306727658223,1.57503422650674,2.20561544284217
"20",0.0944604175067869,1.27301624130151,1.05014211882737,1.46970015317412,1.40032000698864,-0.771945425083089,1.11945642252939,1.89782251765996
"21",-1.68542857304245,0.00420069745620625,0.77993374816895,1.49449776711321,1.11023316269968,-0.623306727658223,1.48541236342923,2.10301780111477
"22",-1.45723767681819,0.286159707199608,0.77993374816895,1.49449776711321,1.11023316269968,-0.573760495183268,1.56009724932716,2.16830720948675
"23",-1.18340860134907,0.427139212071308,0.82496847661202,1.46970015317412,1.09265214183368,-0.623306727658223,1.53769178355778,2.22426955951988
"24",0.231374955241343,0.991057231558111,1.02762475460584,-0.600900610739847,1.69040685127759,-0.573760495183268,1.0074290936825,0.769248458658516
"25",0.550842209955308,1.27301624130151,1.07265948304891,-0.563704189831213,1.69040685127759,-0.623306727658223,1.18667281983752,1.14233079221271
"26",-0.407559554186587,0.991057231558111,0.91503793349816,1.46970015317412,1.03111856880269,-0.722399192608134,1.46300689765985,2.32686720124729
"27",-2.50691579944978,-0.841676331773998,-2.55263615661825,-0.811680329222108,0.292715692430802,0.0207942945161968,1.68706155535363,0.722613166964242
"28",-3.32840302585712,-0.418737817158896,-2.82284452727667,-1.3076326080039,0.591593047152758,0.0703405269911521,5.46611678178872,3.3994789102156
"29",-2.8720212334086,-0.136778807415494,-3.34074390437198,-1.38202544982117,0.310296713296799,0.0703405269911521,4.18900523293417,3.05437775167797
"30",-2.64383033718434,-0.559717322030597,-2.53011879239671,-1.15884692436936,0.37183028632779,0.119886759466108,3.53924672562221,1.23560137560126
"31",-2.68946851642919,-0.418737817158896,-2.62018824928285,-1.15884692436936,0.600383557585756,0.0703405269911521,3.59899463434055,1.31954490065096
"32",-2.73510669567405,-0.559717322030597,-2.80032716305513,-1.25803738012572,0.257553650698807,0.169432991941063,2.18745029086974,0.806556692013936
"33",-1.54851403530789,-0.982655836645699,-2.50760142817518,-2.49791807708019,0.0817434420388334,0.119886759466108,-0.224871523633288,-1.03087380074048
"34",-2.82638305416375,-0.418737817158896,-2.71025770616899,-1.13404931043027,0.582802536719759,0.0703405269911521,4.10685185844645,1.56204841746118
"35",-2.73510669567405,-0.559717322030597,-2.80032716305513,-1.25803738012572,0.257553650698807,0.169432991941063,2.18745029086974,0.806556692013936
"36",1.28105307787294,0.991057231558111,0.262034371073642,0.477795595610545,0.77619376624573,-0.22693686785858,-1.44970365235928,-1.4412643676501
"37",0.59648038920016,0.568118716943009,2.58132288589176,-0.340525664379408,1.80468348690658,0.367617921840884,-1.8380650590285,-1.95425257628712
"38",1.14413854013839,1.27301624130151,1.54552413170114,1.33331327650913,1.34757694439065,0.466710386790795,-1.54679400402659,-1.60915141774948
"39",1.69179669107661,1.69595475591662,0.622312198618204,0.775366962879619,1.0135375479367,0.863080246590438,-0.76260270209836,-0.741734992235978
"40",1.37232943636265,1.13203673642981,2.80649652810711,2.04004527377318,1.86621705993757,0.813534014115483,-1.8455335476183,-1.94492551794826
"41",1.32669125711779,1.41399574617321,2.89656598499325,1.77967032741274,1.95412216426756,1.0117189440153,-1.96502936505498,-2.07550433469223
