"","bio2","bio3","bio5","bio8","bio9","bio15","bio16","bio18"
"1",0.3682894929759,0.991057231558111,0.622312198618204,-0.910870784978466,1.51459664261762,-0.672852960133179,1.21654677419669,0.937135508757905
"2",0.0488222382619348,0.991057231558111,0.982590026162766,-0.563704189831213,1.31241490265865,-0.672852960133179,0.86552781047644,0.881173158724775
"3",0.0488222382619348,0.991057231558111,0.847485840833555,-0.675293452557115,1.6640353199786,-0.623306727658223,1.03730304804167,0.85319198370821
"4",0.0944604175067869,0.991057231558111,0.91503793349816,-0.613299417709392,1.30362439222565,-0.623306727658223,0.858059321886647,0.90915433374134
"5",0.459565851465604,1.13203673642981,0.91503793349816,-0.737287487404839,1.61129225738061,-0.623306727658223,0.955149673553952,0.797229633675081
"6",0.277013134486195,1.13203673642981,0.982590026162766,-0.538906575892123,1.33878643395765,-0.623306727658223,0.634004664192867,0.834537867030501
"7",0.59648038920016,1.41399574617321,1.05014211882737,-0.538906575892123,1.31241490265865,-0.722399192608134,1.04477153663146,1.31954490065096
"8",0.642118568445012,1.41399574617321,1.0051073903843,-0.538906575892123,1.31241490265865,-0.722399192608134,1.13439339970898,1.59002959247775
"9",0.140098596751639,0.991057231558111,0.82496847661202,-0.700091066496205,1.6552448095456,-0.573760495183268,1.08958246817022,0.90915433374134
"10",0.00318405901708263,1.13203673642981,0.892520569276625,-0.514108961953034,1.33878643395765,-0.623306727658223,0.820716878937684,1.08636844217958
"11",0.0488222382619348,0.991057231558111,0.937555297719695,-0.625698224678937,1.69919736171059,-0.623306727658223,0.970086650733537,0.834537867030501
"12",0.550842209955308,1.41399574617321,1.0051073903843,-0.526507768922579,1.32120541309165,-0.722399192608134,1.06717700240084,1.53406724244462
"13",0.0488222382619348,1.27301624130151,0.982590026162766,1.45730134620458,1.40911051742164,-0.672852960133179,0.880464787656025,1.5993566508166
"14",0.550842209955308,1.13203673642981,0.892520569276625,-0.799281522252563,1.59371123651461,-0.672852960133179,1.08958246817022,0.843864925369356
"15",0.185736775996491,0.991057231558111,0.77993374816895,-0.737287487404839,1.6200827678136,-0.623306727658223,1.14186188829877,0.937135508757905
"16",0.459565851465604,0.991057231558111,0.712381655504344,-0.873674364069831,1.54096817391662,-0.672852960133179,1.17173584265794,0.918481392080195
"17",0.59648038920016,1.13203673642981,0.757416383947415,-0.886073171039376,1.53217766348362,-0.672852960133179,1.14186188829877,0.843864925369356
"18",-0.0880922994726216,0.850077726686411,1.0051073903843,-0.576102996800758,1.30362439222565,-0.623306727658223,0.813248390347891,0.713286108625387
"19",0.185736775996491,0.991057231558111,0.87000320505509,-0.68769225952666,1.6464542991126,-0.573760495183268,0.843122344707062,0.862519042047065
"20",0.0488222382619348,1.13203673642981,0.91503793349816,-0.489311348013944,1.35636745482364,-0.623306727658223,0.828185367527477,1.11434961719615
"21",-0.316283195696882,-1.6875533610042,-1.35921585287689,-0.104948331958058,-1.60603456109692,0.912626479065394,-1.52438853825721,-1.40395613429468
"22",-1.00085588436966,-1.9695123707476,-1.83208050152912,-0.228936401653505,-1.54450098806593,1.20990387391513,-1.18830655171654,-0.984238509046206
"23",-0.863941346635108,-1.6875533610042,-1.62942422353531,-0.104948331958058,-1.21925210204497,1.75491243113963,-0.994125848381932,-0.741734992235978
"24",-0.772664988145404,-1.6875533610042,-1.69697631619991,-0.24133520862305,-1.53571047763293,1.65581996618972,-1.12109015440841,-0.900294983996512
"25",-0.27064501645203,-1.1236353415174,-1.96718468685833,-0.4769125410444,-1.21925210204497,1.16035764144017,-0.964251894022761,-0.704426758880559
"26",0.140098596751639,-1.2646148463891,-1.42676794554149,-0.24133520862305,-1.24562363334397,1.55672750123981,-1.14349562017779,-0.928276159013076
"27",-0.361921374941734,-1.2646148463891,-2.28242778595983,-0.600900610739847,-1.45659588373594,2.54765215073892,-1.06881073427986,-0.835005575624527
"28",-0.90957952587996,-1.2646148463891,-2.57515352083978,-0.662894645587571,-1.36869077940595,1.70536619866468,-0.867161542355457,-0.583175000475445
"29",-1.36596131832848,-1.2646148463891,-2.73277507039053,-0.662894645587571,-0.735774028230045,1.25945010639008,-0.695386304790226,-0.368652658681782
"30",-0.90957952587996,-1.8285328658759,-1.69697631619991,-0.104948331958058,-1.31594771680796,0.962172711540349,-1.04640526851048,-0.807024400607963
"31",-2.41563944096008,-0.418737817158896,-2.93543134838434,-0.898471978008921,0.204810588100815,-0.078298170433714,2.75505542369398,1.28223666729554
"32",-1.32032313908363,-0.700696826902297,-2.89039661994127,-1.34482902891253,-0.533592288271075,-0.326029332808491,0.245643257523649,0.107027316599818
"33",-0.179368657962326,-0.982655836645699,-1.78704577308605,-0.551305382861668,-0.384153610910097,0.268525456890974,-0.964251894022761,-0.779043225591398
"34",-0.635750450410847,-0.841676331773998,-2.68774034194746,-0.762085101343929,-0.735774028230045,0.41716415431584,-0.859693053765664,-0.57384794213659
"35",-1.27468495983878,-0.700696826902297,-1.9446673226368,-0.365323278318497,-0.56875433000307,0.962172711540349,-0.76260270209836,-0.704426758880559
"36",-1.77670493153215,-0.841676331773998,-2.48508406395364,-0.92326959194801,-0.199552891817125,0.714441549165572,-0.396646761198519,-0.890967925657657
"37",-0.772664988145404,-1.8285328658759,-1.76452840886452,-0.228936401653505,-1.52691996719993,1.35854257133999,-1.20324352889613,-1.00289262572392
"38",0.140098596751639,-0.982655836645699,-2.12480623640908,-0.551305382861668,-1.29836669594196,1.40808880381495,-1.03893677992069,-0.797697342269108
"39",-1.04649406361452,-0.841676331773998,-1.9446673226368,-0.402519699227131,-0.252295954415117,0.565802851740706,-0.112844194786398,-0.0608597334995702
"40",-1.91361946926671,-0.841676331773998,-2.46256669973211,-0.910870784978466,-0.181971870951127,0.714441549165572,-0.344367341069971,-0.890967925657657
"41",-0.453197733431439,-1.6875533610042,-2.3950146070675,-0.700091066496205,-2.14225569750984,1.30899633886504,-1.24058597184509,-1.04952791741819
"42",-1.86798129002185,-1.2646148463891,-2.14732360063062,-0.328126857409863,-0.129228808353135,0.912626479065394,-0.777539679277945,-0.816351458946818
"43",-0.635750450410847,-1.6875533610042,-1.85459786575066,-0.340525664379408,-1.7115206862929,1.35854257133999,-1.06134224569007,-0.825678517285673
"44",-0.544474091921143,-1.6875533610042,-1.92214995841526,-0.402519699227131,-1.84337834278788,1.25945010639008,-1.17336957453696,-0.965584392368496
