"","Longitude","Latitude"
"93",-85.9258408,33.1913463
"103",-86.2754989,32.1312407
"105",-86.1307777,32.5890245
"106",-85.5530853,32.3116131
"107",-85.2044589,32.8854647
"108",-85.0626449,32.1473077
"109",-86.250378,31.5859083
"110",-86.6131969,31.4439507
"120",-85.7164607,32.5816871
"123",-85.6508719,31.6676037
"130",-85.8711729,32.4341515
"132",-86.270046,31.4086552
"133",-85.4115544,31.0322875
"145",-86.3312989,33.2905307
"147",-86.1117753,32.822371
"152",-86.1573541,33.3180161
"153",-85.464604,33.1844368
"155",-86.5697685,32.4860839
"156",-85.2532189,32.5033347
"158",-85.2558091,31.7296264
"161",-144.0890949,65.7907167
"162",-146.727508,65.2698047
"163",-146.0769649,64.2556227
"164",-148.417832,65.5631957
"165",-143.8893879,62.7247807
"166",-143.9862892,63.6152141
"168",-146.0607299,63.0531897
"169",-147.944427,63.2771884
"170",-148.86,63.3793062
"173",-146.9948586,64.5464143
"174",-145.870208,60.4971524
"175",-145.9169019,61.0587623
"176",-144.9583298,61.7342231
"177",-147.1759823,61.937256
"178",-149.4276,61.58697
"179",-150.7868883,60.5957398
"183",-146.0599662,65.0544087
"186",-146.515638,62.2317426
"190",-150.2366378,62.3172987
"191",-150.5656383,60.5259627
"193",-149.71492,67.6695397
"194",-149.842437,61.4001417
"196",-150.6324337,66.4417734
"197",-150.29011,67.0166107
"198",-145.7282965,64.0157146
"199",-149.3473217,68.4265923
"200",-148.8351789,68.8572136
"202",-150.6131749,65.0076556
"203",-148.65472,65.4883997
"214",-145.3482303,60.4652137
"819",-86.2758321,30.3755433
"820",-86.4809129,30.5193157
"821",-85.1334541,30.5288404
"822",-85.2869789,30.3372497
"823",-84.0413094,30.5950194
"824",-85.3003555,29.7818335
"825",-83.8569684,30.2734632
"826",-83.3782062,29.6686989
"827",-82.7337409,30.5026237
"828",-82.394802,29.1916199
"829",-84.9762879,29.9877641
"830",-82.1186659,27.4438745
"831",-81.3438119,29.8899427
"832",-81.9062085,30.7202649
