"","bio2","bio3","bio5","bio8","bio9","bio15","bio16","bio18"
"1",0.277013134486195,0.568118716943009,0.82496847661202,0.0314385447069345,1.51459664261762,-0.771945425083089,0.850590833296854,0.554726116864854
"2",0.322651313731048,0.70909822181471,0.77993374816895,-0.985263626795734,1.53217766348362,-0.771945425083089,1.02983455945188,0.713286108625387
"3",0.550842209955308,0.850077726686411,0.82496847661202,-0.985263626795734,1.54096817391662,-0.722399192608134,1.1045194453498,0.759921400319661
"4",0.231374955241343,0.70909822181471,0.982590026162766,-0.352924471348952,1.6200827678136,-0.623306727658223,1.07464549099063,0.629342583575693
"5",0.642118568445012,0.850077726686411,0.802451112390485,0.0190397377373897,1.52338715305062,-0.722399192608134,1.09705095676001,0.694631991947677
"6",0.231374955241343,0.568118716943009,0.77993374816895,0.0438373516764792,1.52338715305062,-0.771945425083089,0.992492116502915,0.620015525236838
"7",0.140098596751639,0.568118716943009,0.712381655504344,-0.00575787620169975,1.49701562175162,-0.771945425083089,0.89540176483561,0.629342583575693
"8",0.140098596751639,0.568118716943009,0.82496847661202,0.0562361586460239,1.53217766348362,-0.771945425083089,0.902870253425403,0.592034350220273
"9",0.3682894929759,0.850077726686411,0.960072661941231,-0.402519699227131,1.59371123651461,-0.672852960133179,1.02236607086209,0.620015525236838
"10",-2.37000126171523,-1.6875533610042,-3.2281570832643,-0.774483908313473,-1.35990026897295,1.4576350362899,-0.672980839020848,-0.704426758880559
"11",-2.50691579944978,-1.8285328658759,-3.54340018236579,-0.898471978008921,-1.50054843590093,1.4576350362899,-0.658043861841263,-0.723080875558269
"12",-1.13777042210422,-1.8285328658759,-2.05725414374447,-0.576102996800758,-0.762145559529041,1.16035764144017,-0.852224565175872,-0.61115617549201
"13",-2.37000126171523,-1.6875533610042,-3.31822654015044,-0.811680329222108,-1.40385282113795,1.40808880381495,-0.687917816200433,-0.713753817219414
"14",-2.32436308247038,-1.6875533610042,-2.89039661994127,-0.638097031648481,-1.21046159161197,1.50718126876486,-0.456394669916861,-0.415287950376057
"15",-2.55255397869464,-1.8285328658759,-3.63346963925193,-0.935668398917555,-1.53571047763293,1.40808880381495,-0.643106884661677,-0.713753817219414
"16",-0.955217705124812,-1.6875533610042,-1.87711522997219,-0.464513734074855,-1.28078567507596,1.06126517649026,-0.672980839020848,-0.508558533764606
"17",0.322651313731048,0.568118716943009,1.16272893993505,0.242218263189195,1.6464542991126,-1.01967658745787,0.551851289705148,0.386839066765465
"18",0.00318405901708263,0.427139212071308,1.18524630415658,0.267015877128284,1.69040685127759,-0.970130354982911,0.559319778294941,0.43347435845974
"19",0.0944604175067869,0.427139212071308,1.18524630415658,0.267015877128284,1.69040685127759,-0.821491657558045,0.64147315278266,0.368184950087755
"20",-0.453197733431439,-0.136778807415494,1.02762475460584,0.155426614402382,1.61129225738061,-0.623306727658223,0.798311413168306,0.144335549955238
