"","Longitude","Latitude"
"99",-88.3172665,32.1307226
"100",-87.8359539,32.2782397
"101",-87.2158334,32.442715
"102",-87.5153953,32.7846996
"104",-86.7017714,32.6594297
"111",-86.8858316,30.9977072
"112",-87.2090516,31.7399574
"113",-87.1203132,31.3180673
"114",-87.1007539,33.1156047
"117",-87.8205274,33.1379607
"118",-88.1229309,32.6807827
"119",-86.7118894,32.3276808
"121",-88.38516,31.2926075
"122",-87.7767179,31.7097587
"126",-88.0092154,33.2811827
"127",-87.4241383,33.2638251
"129",-87.5381089,32.4128107
"131",-87.0654001,31.2283931
"134",-87.7299991,30.3038647
"141",-87.8350582,31.0706664
"142",-88.1123348,30.248466
"143",-87.5183917,30.2816323
"144",-87.6024375,30.370222
"154",-87.3792753,32.1930088
"157",-87.6361759,31.7459607
"159",-87.6374375,30.803493
"171",-134.7660128,58.4423687
"172",-133.0848056,55.5557449
"181",-135.1551062,57.0173668
"187",-132.7658694,56.7395445
"188",-132.3798899,56.4599307
"201",-135.0455629,57.9218687
"208",-135.3507079,59.5294227
"211",-132.7665559,56.3501108
"212",-135.0598309,57.8376397
"215",-112.0460509,36.7313947
"216",-114.4831159,34.9859877
"217",-113.9188229,34.7270747
"218",-112.4327389,34.6437087
"219",-114.2169649,33.6562037
"220",-114.3988546,32.8332815
"221",-113.5413359,32.9285617
"222",-110.3031159,32.0343407
"223",-110.7949529,31.5175977
"224",-112.0319722,36.3131479
"225",-111.4526999,36.9132282
"226",-114.582156,35.1226722
"227",-111.9475859,35.1634107
"228",-112.6192267,34.7733727
"229",-110.7666667,34.7
"230",-114.668276,33.2314477
"231",-112.9375459,33.2869987
"232",-112.677217,33.3339864
"233",-111.6398389,33.8177037
"234",-114.4452209,32.8548017
"235",-111.3291239,32.57312
"236",-110.5053099,32.5434377
"237",-111.0671459,31.7120327
"238",-110.9446259,31.9576267
"239",-113.4587859,36.6901017
"240",-111.0768659,36.6095467
"241",-113.3760172,35.5541565
"242",-112.5859679,35.2307957
"243",-111.4382855,34.8379964
"244",-111.3789069,33.0385437
"245",-110.9464649,33.5656117
"246",-112.86988,32.4655
"247",-111.3334729,32.9583127
"248",-114.6620259,35.8663187
"249",-91.3322519,33.1683737
"251",-93.4706879,33.3755757
"412",-92.1964109,46.3964397
"413",-91.4282439,46.5232187
"414",-91.8218079,46.0670957
"415",-91.0900569,46.3087137
"416",-90.9468609,46.7999037
"417",-90.7900389,46.1105637
"418",-90.1542219,46.3414537
"419",-89.6003879,46.1709797
"420",-92.7478269,45.0280407
"421",-92.6673889,45.3718767
"422",-92.4981849,45.9602047
"423",-92.2379749,45.5969217
"424",-91.8894659,45.5385417
"425",-91.4793629,45.3129597
"426",-91.2353139,45.8737727
"427",-91.1942679,45.7114417
"428",-90.7920749,45.1410957
"429",-90.1872869,45.6572627
"430",-90.0875099,45.3240447
"431",-89.2840419,45.2325217
"432",-89.6369409,45.3150927
"433",-89.5094999,45.7693237
"434",-89.1549899,45.9284757
"435",-88.8778549,45.8427157
"436",-88.7750249,45.4638297
"437",-88.6286329,45.3745537
"438",-88.0179749,45.5054967
"439",-87.8743129,45.4469757
"440",-86.9307629,45.3659387
"441",-92.4279399,44.6509917
"442",-91.7837359,44.1920937
"443",-91.6793739,44.4009957
"444",-91.3711239,44.0129837
"445",-91.1258789,44.9295287
"446",-90.3574219,44.8143967
"447",-90.3827969,44.1973007
"448",-90.0650949,44.6989087
"449",-89.8554319,44.4454137
"450",-89.4892659,44.6134037
"451",-89.2453309,44.7766037
"452",-89.0520699,44.2134397
"453",-88.9513789,44.4254667
"454",-88.7788779,44.6191537
"455",-87.7016689,44.0520617
"456",-87.6425339,44.5887327
"457",-91.0057829,43.7898747
"458",-90.8675449,43.5329127
"459",-90.7422119,43.3269947
"460",-90.2094039,43.8227657
"461",-90.3552409,43.7857987
"462",-89.8669289,43.4457507
"463",-89.2274789,43.5381577
"464",-89.1280059,43.9129677
"465",-89.0411229,43.4580257
"466",-88.4804309,43.6162427
"467",-88.7352209,43.4565557
"468",-88.9008629,43.4992847
"469",-88.3351209,43.6599137
"470",-87.8785709,43.3759057
"471",-90.9601049,42.8165957
"472",-90.4357819,42.5180847
"473",-89.9655699,42.6391427
"474",-88.7095809,42.9178507
"475",-88.0517639,42.6113857
"476",-87.9862509,42.8005177
"477",-90.5367439,45.0884697
"478",-88.704253,44.0331367
"479",-89.6668479,43.0002617
"480",-91.9549099,46.6330277
"481",-90.9078369,46.3269267
"482",-89.2588499,46.0476047
"483",-92.4933019,45.7427327
"484",-91.3051159,45.8488177
"485",-90.6226889,45.8427177
"486",-89.1251229,45.6998027
"487",-88.8205556,45.6577778
"488",-91.7922969,44.7379837
"489",-90.3147969,44.8877797
"490",-89.5982599,44.0829597
"491",-88.9391789,44.9221977
"492",-87.8918599,44.1095107
"493",-91.0779429,43.0674397
"494",-90.6626669,43.0391137
"495",-89.5292049,43.5621967
"496",-88.0415409,43.8770447
"497",-90.2112029,42.9378547
"498",-89.1104419,42.5113107
"499",-88.0496139,44.3429157
"500",-88.2762261,42.9592306
"507",-110.1608579,42.0737597
