"","bio2","bio3","bio5","bio8","bio9","bio15","bio16","bio18"
"1",0.459565851465604,-0.418737817158896,-0.323417098686271,0.0810337725851134,-0.401734631776095,0.615349084215661,-1.21818050607571,-1.03087380074048
"2",0.277013134486195,-0.136778807415494,-0.638660197787763,-0.104948331958058,-0.90279372645702,1.55672750123981,-0.986657359792139,-0.862986750641092
"3",0.413927672220752,0.00420069745620625,-0.773764383116973,-0.166942366805781,-0.340201058745104,0.615349084215661,-0.911972473894213,-0.723080875558269
"4",0.413927672220752,-0.700696826902297,-0.390969191350876,0.304212298036919,-0.559963819570071,0.912626479065394,-1.14349562017779,-0.928276159013076
"5",0.505204030710456,-0.559717322030597,-0.481038648237017,0.25461707015874,-0.472058715240084,0.863080246590438,-1.15843259735737,-0.946930275690786
"6",0.459565851465604,-0.277758312287195,-0.863833840003114,0.0686349656155687,-0.463268204807086,0.962172711540349,-0.941846428253383,-0.676445583863994
"7",0.231374955241343,0.00420069745620625,-1.58438949509224,-0.576102996800758,-0.516011267405078,0.0207942945161968,-0.695386304790226,-0.461923242070331
"8",-0.225006837207178,-0.277758312287195,-2.25991042173829,-0.92326959194801,-0.744564538663044,-0.276483100333535,-0.620701418892299,-0.443269125392621
"9",-0.0424541202277695,0.145180202327907,-1.92214995841526,-1.36962664285162,0.275134671564805,-0.722399192608134,-0.643106884661677,-0.564520883797735
"10",0.59648038920016,-0.700696826902297,-0.390969191350876,0.267015877128284,-0.533592288271075,1.16035764144017,-1.14349562017779,-0.928276159013076
"11",0.505204030710456,-0.418737817158896,-0.458521284015482,0.279414684097829,-0.410525142209093,0.714441549165572,-1.18830655171654,-0.984238509046206
"12",0.505204030710456,-0.136778807415494,-0.953903296889254,-0.228936401653505,-0.401734631776095,0.863080246590438,-0.852224565175872,-0.57384794213659
"13",0.413927672220752,0.00420069745620625,-1.20159430332614,-0.340525664379408,-0.43689667350809,0.863080246590438,-0.770071190688152,-0.471250300409186
"14",-0.407559554186587,-0.277758312287195,-2.55263615661825,-1.09685288952164,-0.806098111694035,-0.375575565283446,-0.613232930302507,-0.424615008714912
"15",0.3682894929759,0.145180202327907,-0.886351204224649,-0.266132822562139,-0.841260153426029,0.41716415431584,-0.859693053765664,-0.723080875558269
"16",0.0488222382619348,0.00420069745620625,-1.62942422353531,-1.15884692436936,-0.0764857457551431,-0.722399192608134,-0.672980839020848,-0.583175000475445
"17",0.413927672220752,-0.418737817158896,-0.503556012458552,0.0190397377373897,-0.384153610910097,0.714441549165572,-1.18083806312675,-0.974911450707351
"18",0.459565851465604,-0.136778807415494,-0.886351204224649,-0.191739980744871,-0.419315652642092,0.962172711540349,-0.90450398530442,-0.639137350508574
"19",0.322651313731048,0.00420069745620625,-1.35921585287689,-0.427317313166221,-0.463268204807086,0.565802851740706,-0.732728747739189,-0.452596183731476
"20",0.413927672220752,-0.418737817158896,-0.368451827129341,0.0562361586460239,-0.384153610910097,0.664895316690617,-1.19577504030633,-1.02154674240163
"21",0.3682894929759,0.145180202327907,-1.11152484644,-0.352924471348952,-0.401734631776095,0.466710386790795,-0.837287587996286,-0.648464408847429
"22",0.413927672220752,-0.700696826902297,-0.368451827129341,0.316611105006463,-0.533592288271075,0.863080246590438,-1.15843259735737,-0.946930275690786
"23",0.505204030710456,-0.277758312287195,-0.661177562009298,0.180224228341471,-0.43689667350809,0.962172711540349,-1.00159433697172,-0.751062050574833
"24",0.459565851465604,-0.136778807415494,-0.818799111560044,-0.154543559836237,-0.375363100477099,0.813534014115483,-0.934377939663591,-0.695099700541704
"25",0.3682894929759,0.00420069745620625,-1.51683740242763,-0.600900610739847,-0.489639736106082,-0.0287519379587586,-0.747665724918774,-0.545866767120025
"26",0.505204030710456,-0.559717322030597,-0.526073376680087,0.242218263189195,-1.09618495598299,1.0117189440153,-1.08374771145944,-0.853659692302237
"27",0.59648038920016,-0.418737817158896,-0.210830277578596,0.0686349656155687,-0.445687183941088,1.11081140896522,-1.2256489946655,-1.12414438412903
"28",0.3682894929759,0.145180202327907,-0.413486555572412,-2.48551927011065,1.07507112096769,0.962172711540349,-0.531079555814787,-1.6464596511049
"29",-0.0424541202277695,-0.136778807415494,0.262034371073642,-2.10115625405476,1.38273898612264,0.318071689365929,-1.34514481210219,-1.833000817882
"30",-0.133730478717474,-0.136778807415494,0.554760105953598,-1.84078130769432,1.48822511131862,0.41716415431584,-1.65882133287348,-2.03819610133681
"31",-0.27064501645203,0.00420069745620625,0.0593780930798259,-2.03916221920704,1.25967184006066,0.268525456890974,-0.994125848381932,-1.67444082612147
"32",0.140098596751639,0.568118716943009,0.307069099516712,-1.69199562405978,1.38273898612264,0.516256619265751,-1.49451458389804,-2.00088786798139
"33",0.185736775996491,0.427139212071308,0.667346927061274,-1.65479920315115,1.48822511131862,0.318071689365929,-1.47210911812866,-1.96357963462597
"34",-0.0880922994726216,0.286159707199608,0.464690649067458,-1.6424003961816,1.41790102785464,-0.375575565283446,-1.18083806312675,-1.55318906771636
"35",-0.316283195696882,0.286159707199608,-0.0982434564709199,-1.81598369375523,1.27725286092666,1.06126517649026,-1.06881073427986,-1.94492551794826
"36",0.140098596751639,0.00420069745620625,-0.728729654673903,-2.55991211192792,0.987166016637699,0.714441549165572,-0.575890487353543,-1.56251612605521
"37",-0.179368657962326,0.00420069745620625,-0.300899734464736,-2.22514432375021,1.10144265226668,0.169432991941063,-0.187529080684325,-1.20808790917872
"38",-0.90957952587996,0.00420069745620625,-1.4943200382061,-2.3615312004152,0.837727339276721,1.4576350362899,1.97833261035555,-1.36664790093926
"39",-0.0424541202277695,0.00420069745620625,0.374621192181318,-1.97716818435931,1.43548204872063,0.615349084215661,-1.58413644697555,-2.00088786798139
"40",0.277013134486195,0.568118716943009,0.239517006852107,-1.84078130769432,1.28604337135965,0.218979224416018,-1.09121620004924,-1.75838435117116
"41",0.0488222382619348,0.427139212071308,-0.390969191350876,-2.08875744708522,1.14539520443168,1.06126517649026,-0.949314916843176,-1.88896316791513
"42",0.00318405901708263,0.427139212071308,0.667346927061274,-1.58040636133388,1.48822511131862,0.268525456890974,-1.15096410876758,-1.833000817882
"43",0.277013134486195,0.00420069745620625,-0.210830277578596,-2.37393000738474,1.17176673573067,0.714441549165572,-0.897035496714628,-1.72107611781574
"44",-0.590112271165995,0.145180202327907,-0.998938025332325,-2.21274551678066,1.0047470375037,1.50718126876486,0.686284084321416,-1.62780553442719
"45",0.3682894929759,0.568118716943009,0.374621192181318,-1.85318011466387,1.32120541309165,0.268525456890974,-1.24805446043488,-1.833000817882
"46",-0.179368657962326,0.286159707199608,-0.14327818491399,-1.91517414951159,1.20692877746267,0.218979224416018,-0.882098519535042,-1.61847847608834
"47",0.0488222382619348,0.145180202327907,0.599794834396669,-1.81598369375523,1.49701562175162,0.565802851740706,-1.6364158671041,-2.03819610133681
"48",0.231374955241343,0.145180202327907,-0.233347641800131,-2.27473955162839,1.14539520443168,-0.276483100333535,-1.3302078349226,-1.62780553442719
"49",0.185736775996491,0.00420069745620625,0.104412821522896,-2.20034670981112,1.23330030876166,-0.375575565283446,-0.986657359792139,-1.29203143422842
"50",-0.407559554186587,-0.277758312287195,-0.278382370243201,-2.26234074465884,1.15418571486467,-0.326029332808491,-0.628169907482092,-1.08683615077361
"51",-0.27064501645203,0.427139212071308,-0.841316475781579,-2.18794790284157,1.02232805836969,1.85400489608955,1.70946702112301,-1.57184318439407
"52",-0.27064501645203,-0.277758312287195,0.171964914187501,-2.12595386799385,1.35636745482364,0.268525456890974,-1.48704609530825,-1.89829022625399
"53",-0.179368657962326,0.00420069745620625,0.126930185744431,-2.06395983314613,1.27725286092666,0.218979224416018,-0.934377939663591,-1.61847847608834
"54",-0.90957952587996,-0.418737817158896,-0.953903296889254,-2.41112642829338,0.943213464472705,-0.0287519379587586,-0.0157538431190939,-0.946930275690786
