"","Longitude","Latitude"
"90",-87.6041417,34.868688
"91",-87.0592352,34.0297881
"97",-87.5888357,33.8481773
"98",-88.1712189,33.4765537
"115",-87.7621469,34.1311637
"124",-87.3907904,34.4236313
"135",-86.9887629,34.9292307
"137",-87.2543912,34.6030578
"150",-88.1671198,33.6853138
"195",-165.3122783,64.4875219
"205",-165.9993285,64.7776327
"206",-155.523896,64.4609377
"207",-165.3015102,64.61589
"209",-163.1690916,62.0526113
"210",-166.0880717,64.8314753
"213",-155.6186013,62.9117822
"250",-92.6974039,33.5907857
"252",-93.6694105,33.6627163
"253",-94.1229479,33.6969877
"254",-90.5065699,34.9269397
"255",-91.4995419,34.0487397
"256",-93.2513959,34.0344927
"257",-94.0440279,34.9704407
"258",-91.3426352,35.9114603
"259",-92.7182699,35.6330837
"260",-92.1956399,35.5702167
"261",-93.6640897,35.4263985
"262",-93.0696409,35.7806777
"263",-94.3318236,35.3514159
"264",-90.9236529,36.4436877
"265",-91.7354059,36.0989147
"266",-92.1148009,36.4061087
"267",-93.2802279,36.1206137
"268",-94.1100149,36.4053037
"269",-94.303299,36.329802
"270",-93.472462,36.394077
"271",-91.22905,36.313763
"272",-90.000225,35.901224
"273",-91.658032,35.373736
"274",-92.442323,35.939336
"275",-93.68179,35.075027
"276",-93.689266,34.65949
"277",-92.001796,34.559183
"278",-91.573969,34.13829
"279",-94.006856,33.782848
"280",-92.967494,33.454572
"281",-91.220963,33.796907
"282",-94.344402,35.615095
"283",-92.5894309,33.9394687
"284",-91.7077371,34.7008083
"285",-92.8007333,34.7023815
"286",-92.633333,34.35
"287",-90.2867129,35.5182227
"288",-91.3577331,35.3146835
"335",-124.2718359,48.2533397
"336",-123.3860549,48.1127527
"337",-121.2122809,48.7004247
"340",-124.2942279,47.3475467
"341",-123.0994489,47.1305417
"344",-123.1780619,46.2603987
"345",-121.3902819,46.6387037
"350",-122.1426999,48.9733887
"351",-121.9026259,48.8336397
"354",-121.0136489,47.2274587
"358",-121.5554509,46.4024557
"361",-121.4705739,48.1711937
"363",-123.4988999,47.9693587
"364",-121.7570189,47.4551907
"368",-121.9182969,46.7412427
"370",-122.4719929,48.5374977
"374",-122.3002169,47.9220717
"378",-123.4697269,46.5431147
"379",-122.4157869,46.8066477
"380",-121.9848029,47.7443857
"383",-122.86911,46.726114
"552",-121.68847,49.29488
"556",-121.97944,51.41319
"557",-122.06768,52.14952
"558",-123.52471,52.2551
"561",-126.79256,54.36058
"562",-128.58215,54.37166
"563",-129.29622,54.33308
"565",-123.20833,55.45083
"566",-127.8863,55.15831
"567",-129.28439,56.10483
"568",-125.24111,50.02638
"570",-124.83168,54.08715
"571",-132.05651,54.03085
"576",-121.82873,50.88093
"577",-122.95793,50.14379
"578",-121.46523,51.97885
"579",-122.40933,51.95592
"580",-123.07011,51.79483
"581",-124.36813,51.98254
"582",-121.38518,52.47331
"583",-122.8157,53.9421
"584",-127.31883,55.00224
"585",-131.79334,53.20804
"586",-124.17869,49.78313
"587",-129.06944,59.96444
"589",-123.54811,48.74932
"590",-124.05783,48.82305
"593",-121.38798,49.02589
"594",-122.53478,49.18402
"595",-124.09906,49.19418
"598",-121.61208,50.78927
"599",-122.25638,50.43183
"602",-123.17833,49.68665
"603",-125.09807,49.64242
"604",-121.5819,50.24223
"606",-120.9503,50.13425
"977",-90.0603721,42.2101956
"978",-89.3321502,42.1593177
"979",-89.0756312,42.0711057
"980",-88.175335,42.1542181
"981",-90.0300702,41.3974197
"982",-90.217325,41.4846401
"983",-89.4568609,41.1849333
"984",-89.7704347,41.3504896
"985",-89.7085965,41.3356226
"986",-89.0175725,41.6502254
"987",-88.8325718,41.0834818
"988",-88.1879809,41.9335847
"989",-87.5816027,41.2187664
"990",-91.0568488,40.8036571
"991",-91.1829978,40.2137205
"992",-90.0013197,40.0810774
"993",-90.9814019,40.6514497
"994",-90.0331516,40.9170762
"995",-90.5087794,40.8602881
"996",-89.6657014,40.6004653
"997",-89.7938841,40.9305488
"998",-88.95069,40.9275498
"999",-88.5584799,40.0787817
"1000",-88.6754284,40.8985328
"1001",-87.724604,40.6463646
"1002",-90.3451209,39.9897988
"1003",-90.1660041,39.4187241
"1004",-90.4109104,39.799577
"1005",-89.5158088,39.5753678
"1006",-89.2690071,39.4800841
"1007",-89.2049844,39.3998674
"1008",-89.4517437,39.5535471
"1009",-88.103613,39.8947071
"1010",-88.2670255,39.3671938
"1011",-88.195176,39.3149204
"1012",-88.3865649,39.6153298
"1013",-87.7777573,39.318607
"1014",-90.2587326,38.3851828
"1015",-89.8193422,38.5256201
"1016",-89.5364836,38.6981367
"1017",-89.6602444,38.6699717
"1018",-89.2943026,38.3511978
"1019",-88.233672,38.248185
"1020",-88.9703208,38.4401577
"1021",-88.1676148,38.70688
"1022",-88.4287356,38.6772904
"1023",-89.2352685,37.2325914
